3754783933	6999
3754785519	6999
3754787275	6999
3755589642	6999
3745148558	7055
3745148562	7055
3745148568	7055
3745148544	7055
3725939594	7132
3725927600	7132
3725928708	7132
3725127569	7132
3725122425	7132
3725130319	7132
3725752804	7133
3725752810	7133
3715627612	7171
3715627618	7171
3715627640	7171
3696167230	7247
3696167238	7247
3696167244	7247
3696167256	7247
3695717570	7249
3695809600	7249
3695717574	7249
3695809614	7249
3695717548	7249
3695717558	7249
3695717556	7249
3695717532	7249
3679801537	7301
3679801533	7301
3634813092	7477
3634813088	7477
3634813082	7477
3630831345	7484
3630831341	7484
3630847331	7484
3630831349	7484
3630847339	7484
3630847333	7484
3630831337	7484
3630831331	7484
3630831325	7484
3633900803	7497
3633900797	7497
3633900799	7497
3623400525	7525
3623400405	7525
3623400395	7525
3623400383	7525
3623400379	7525
3623400375	7525
3623415853	7526
3588000432	7660
3588000434	7660
3588000448	7660
3588000450	7660
3564350371	7756
3564350383	7756
3534221863	7895
3534221867	7895
3534221869	7895
3523903725	7934
3523903727	7934
3512753275	7988
3513562342	7988
3512754215	7988
3513562506	7988
3512754693	7988
3512754747	7988
3512754863	7988
3499613347	8065
3499613363	8065
3499613353	8065
3499613359	8065
3409603256	8096
3485049826	8096
3485049166	8096
3485050482	8096
3484233845	8096
3484236167	8096
3484236893	8096
3412252275	8096
3413056930	8096
3412252403	8096
3469558744	8178
3468742481	8178
3468742485	8178
3468742495	8178
3468742491	8178
3468742501	8178
3468742505	8178
3469558738	8178
3469558736	8178
3461015401	8219
3461015411	8219
3461015415	8219
3450955097	8267
3450955095	8267
3450955099	8267
3450955107	8267
3450955081	8267
3450955087	8267
3448417972	8280
3448417976	8280
3448417988	8280
3448417986	8280
3444322818	8292
3444323958	8292
3444325492	8292
3444331122	8292
3444332134	8292
3444333396	8292
3443517671	8292
3444335356	8292
3444337626	8292
3444338652	8292
3443522671	8292
3444340572	8292
3444341460	8292
3444342380	8292
3444344788	8292
3444345664	8292
3443530055	8292
3443530957	8292
3443531963	8292
3444349450	8292
3443535249	8292
3444352620	8292
3444353702	8292
3443538291	8292
3444355894	8292
3444356798	8292
3443542157	8292
3444359470	8292
3444360402	8292
3444361334	8292
3443545855	8292
3416912745	8387
3416909577	8387
3416909575	8387
3416909581	8387
3416909579	8387
3416912735	8387
3416912743	8387
3416909589	8387
3416909585	8387
3408795177	8428
3408803563	8428
3347790815	8684
3347790833	8684
3347790841	8684
3332669206	8778
3315732460	8853
3280590186	9009
3280590174	9009
3280590176	9009
3280590180	9009
3280590182	9009
3280590178	9009
3273818732	9040
3273818726	9040
3273818736	9040
3273818744	9040
3273818748	9040
3259757468	9091
3259757474	9091
3259757478	9091
3248518725	9131
3248518731	9131
3248518737	9131
3210996601	9255
3210996611	9255
3208334563	9263
3209233674	9263
3208392947	9263
3189094738	9312
3189094732	9312
3188234171	9313
3172297039	9350
3172297023	9350
3162315258	9368
3162315252	9368
3151474845	9381
3152310760	9381
3152312684	9381
3152314966	9381
3152316792	9381
3151484643	9381
3152320998	9381
3151488463	9381
3152324608	9381
3151492173	9381
3121945864	9438
3121945878	9438
3121945886	9438
3121945882	9438
3121945894	9438
3121945890	9438
3111941405	9470
3112775784	9470
3111969711	9470
3112803608	9470
3112805582	9470
3112807890	9470
3111977585	9470
3112811440	9470
3112841712	9470
3112012039	9470
3112845290	9470
3112016787	9470
3112019003	9470
3112852462	9470
3112024757	9470
3112858054	9470
3112029915	9470
3112863718	9470
3112867072	9470
3112654332	9472
3112654330	9472
3112654324	9472
3112654314	9472
3094518864	9547
3093630085	9547
3093630081	9547
3093649159	9547
3093649167	9547
3093630091	9547
3093630105	9547
3093630117	9547
3093630111	9547
3093649125	9547
3093649151	9547
3071428557	9654
3060245509	9720
3061086852	9720
3060114763	9721
3060114765	9721
3060114771	9721
3060114775	9721
3060114777	9721
3060952252	9721
3060114783	9721
3060952256	9721
3060952258	9721
3060119177	9721
3060952278	9721
3060119173	9721
3060952274	9721
3060952266	9721
3060119175	9721
3043063524	9822
3043063518	9822
3043063536	9822
3043063528	9822
3043063538	9822
3043063540	9822
3042225855	9822
3042225847	9822
3042225853	9822
3042225849	9822
3042225863	9822
3042225859	9822
3043068620	9822
3033195019	9881
3033195027	9881
3033195029	9881
3033195031	9881
3033195037	9881
3034036208	9881
3033195033	9881
3031606284	9887
3031866842	9887
3031867434	9887
3028784408	9906
3017735208	9968
3017735194	9968
3017735226	9968
3017735186	9968
3017735200	9968
3016906251	9968
3016906233	9968
3016906243	9968
3016906253	9968
3016906221	9968
3016906261	9968
2872967633	10106
2992031626	10106
2991183581	10106
2992034644	10106
2991185669	10106
2992039024	10106
2992041060	10106
2992043060	10106
2991195947	10106
2991194471	10106
2991198015	10106
2992051128	10106
2991203593	10106
2991202297	10106
2991204083	10106
2991206567	10106
2992058540	10106
2991209497	10106
2992061324	10106
2991212119	10106
2991213223	10106
2991214871	10106
2991215231	10106
2992071624	10106
2991217901	10106
2989458740	10124
2986404220	10147
2986404218	10147
2986404214	10147
2975649067	10188
2975649055	10188
2975649167	10188
2975649181	10188
2976508954	10188
2976508964	10188
2976508974	10188
2976508978	10188
2976508982	10188
2976513114	10188
2976508944	10188
2975649111	10188
2975649115	10188
2976513136	10188
2912372881	10447
2912409033	10447
2913661819	10447
2927337981	10447
2927344381	10447
2915330583	10503
2915331005	10503
2915331511	10503
2915331879	10503
2916176596	10503
2915332753	10503
2915333043	10503
2916177676	10503
2916178024	10503
2915334251	10503
2915334681	10503
2916179242	10503
2915335603	10503
2915336139	10503
2916180552	10503
2915336867	10503
2916181242	10503
2915337439	10503
2915337933	10503
2915338323	10503
2916182836	10503
2916183484	10503
2915339731	10503
2916184006	10503
2916184262	10503
2916184512	10503
2915340733	10503
2915340961	10503
2916185274	10503
2916185498	10503
2915341647	10503
2916186050	10503
2916186348	10503
2916186676	10503
2915342797	10503
2916187176	10503
2915343275	10503
2916187640	10503
2916187972	10503
2916188226	10503
2916188482	10503
2915344521	10503
2915344753	10503
2915344971	10503
2915345269	10503
2916189814	10503
2916190086	10503
2915346127	10503
2915346399	10503
2916190928	10503
2915346871	10503
2916191320	10503
2915347301	10503
2915347597	10503
2915347811	10503
2915348037	10503
2916192726	10503
2915348847	10503
2915349083	10503
2916193416	10503
2916193718	10503
2915349771	10503
2916194192	10503
2916194476	10503
2916194710	10503
2916194978	10503
2916195236	10503
2915351215	10503
2915351465	10503
2915351997	10503
2916196420	10503
2915352561	10503
2916197052	10503
2915353119	10503
2916197552	10503
2916197822	10503
2915354017	10503
2915354305	10503
2916198694	10503
2916198948	10503
2916199204	10503
2915355355	10503
2915355681	10503
2916199948	10503
2916200244	10503
2915356387	10503
2916200712	10503
2916201036	10503
2916201372	10503
2915357587	10503
2916201828	10503
2916202062	10503
2916202386	10503
2915358551	10503
2915358835	10503
2915359147	10503
2916203552	10503
2916203818	10503
2916204050	10503
2915360175	10503
2915360419	10503
2915360669	10503
2916205164	10503
2916205464	10503
2915361425	10503
2916206028	10503
2915361943	10503
2915362169	10503
2916206772	10503
2915362685	10503
2916207280	10503
2916207540	10503
2916207764	10503
2916208140	10503
2916208436	10503
2916208806	10503
2915364713	10503
2916209356	10503
2916209648	10503
2916209994	10503
2916210252	10503
2915366027	10503
2915366313	10503
2915366569	10503
2916211280	10503
2916211542	10503
2916211944	10503
2915367715	10503
2915368001	10503
2916212766	10503
2916213074	10503
2916213392	10503
2916213578	10503
2915369347	10503
2916214200	10503
2916215356	10503
2915369895	10503
2916214776	10503
2915370557	10503
2909099310	10551
2909097068	10551
2909099308	10551
2909097082	10551
2909097088	10551
2909099300	10551
2909097070	10551
2909097066	10551
2885298868	10661
2884464917	10661
2920635492	10667
2920635494	10667
2920635502	10667
2877770849	10686
2878604424	10686
2878604028	10686
2877769779	10686
2878603282	10686
2877769043	10686
2878602764	10686
2877768535	10686
2878602214	10686
2877767889	10686
2878601582	10686
2878601320	10686
2877767045	10686
2877766831	10686
2878600438	10686
2878600164	10686
2877765921	10686
2878599508	10686
2878599236	10686
2849283829	10832
2850116392	10832
2849284877	10832
2849284473	10832
2849284643	10832
2846366361	10845
2846365801	10845
2847201230	10845
2847200658	10845
2847200348	10845
2847200050	10845
2846363735	10845
2847199320	10845
2846362973	10845
2847198456	10845
2846361959	10845
2847197572	10845
2847197210	10845
2847196780	10845
2846360223	10845
2846359657	10845
2847195250	10845
2847194660	10845
2847194202	10845
2847193630	10845
2847193176	10845
2847192600	10845
2847192038	10845
2846355673	10845
2846355293	10845
2846354937	10845
2847190242	10845
2846354023	10845
2846353537	10845
2846353133	10845
2846352555	10845
2847187202	10845
2846350831	10845
2846350133	10845
2846349625	10845
2847184570	10845
2846348571	10845
2846347961	10845
2846347383	10845
2846346665	10845
2846345967	10845
2846345221	10845
2847180168	10845
2846343999	10845
2847178968	10845
2846343015	10845
2846342467	10845
2847177336	10845
2847176974	10845
2847176598	10845
2847176096	10845
2846340061	10845
2846339599	10845
2847175020	10845
2846338809	10845
2847174166	10845
2846337879	10845
2847173328	10845
2847172882	10845
2846336503	10845
2846335981	10845
2841258373	10870
2841254295	10870
2841254317	10870
2842138820	10870
2841258351	10870
2841258355	10870
2841254323	10870
2841254325	10870
2841258353	10870
2841258365	10870
2841258343	10870
2841254305	10870
2841254311	10870
2842204258	10870
2833895699	10900
2812425026	10977
2812425552	10977
2812425858	10977
2812426234	10977
2811579453	10977
2812426896	10977
2811580451	10977
2811580797	10977
2812428210	10977
2811581475	10977
2812428798	10977
2811582357	10977
2811582877	10977
2812430186	10977
2811583755	10977
2812431690	10977
2812431904	10977
2812432310	10977
2811585987	10977
2811586253	10977
2811586735	10977
2812434192	10977
2811587513	10977
2811588033	10977
2811588359	10977
2812435714	10977
2812436114	10977
2811589475	10977
2811589973	10977
2812437568	10977
2811591035	10977
2812438316	10977
2811591653	10977
2812439024	10977
2812439430	10977
2811592945	10977
2811593353	10977
2812440690	10977
2811593897	10977
2812441162	10977
2810067106	10986
2809206151	10986
2809213287	10986
2809213291	10986
2809213297	10986
2809229185	10986
2809229193	10986
2809213301	10986
2809213299	10986
2809213307	10986
2809206159	10986
2810067110	10986
2784386517	11065
2784386693	11065
2785241414	11065
2784388015	11065
2784388383	11065
2785242542	11065
2785242770	11065
2784389655	11065
2785243794	11065
2784392963	11065
2785246694	11065
2784402497	11065
2785256558	11065
2784403111	11065
2784403263	11065
2784403409	11065
2784403637	11065
2785257448	11065
2784405831	11065
2785246426	11065
2784397151	11065
2785255796	11065
2759487080	11209
2759483562	11209
2759485534	11209
2759485536	11209
2759483550	11209
2759485556	11209
2759485552	11209
2759483560	11209
2759483552	11209
2759483546	11209
2759483556	11209
2759485542	11209
2759485548	11209
2745530424	11227
2745530418	11227
2745530428	11227
2745530426	11227
2745530438	11227
2745530436	11227
2745532640	11227
2745532632	11227
2745532646	11227
2744193322	11229
2743356321	11229
2743356547	11229
2744194008	11229
2744194242	11229
2716095310	11338
2715279715	11338
2716096324	11338
2715277577	11338
2716092054	11338
2715261395	11338
2715284877	11338
2716081732	11338
2716090302	11338
2716105086	11338
2715269257	11338
2715283675	11338
2716076930	11338
2716099536	11338
2716094384	11338
2715265957	11338
2716089204	11338
2715270085	11338
2715262163	11338
2716087950	11338
2716101880	11338
2716086410	11338
2716080614	11338
2716100898	11338
2715289303	11338
2716078210	11338
2716085066	11338
2856783394	11349
2856783530	11349
2855951033	11349
2856783856	11349
2856784018	11349
2874133658	11349
2874133748	11349
2874133842	11349
2709618232	11363
2709618230	11363
2709618222	11363
2709618198	11363
2708805897	11363
2709618208	11363
2708805917	11363
2709618204	11363
2708805905	11363
2708805911	11363
2708805899	11363
2708805923	11363
2688717272	11469
2688717018	11469
2688716642	11469
2688716320	11469
2687903479	11469
2688715690	11469
2687902791	11469
2687902537	11469
2688714686	11469
2687901755	11469
2688713626	11469
2687900745	11469
2688712992	11469
2687900123	11469
2687899827	11469
2688712026	11469
2688711750	11469
2688711426	11469
2687898633	11469
2687898227	11469
2688710446	11469
2687897593	11469
2687897253	11469
2688709490	11469
2687896639	11469
2687896377	11469
2688708550	11469
2687895797	11469
2687895503	11469
2687895219	11469
2688707354	11469
2688707032	11469
2687894275	11469
2687893969	11469
2688705954	11469
2687893283	11469
2687892953	11469
2687892629	11469
2687892285	11469
2687891907	11469
2687891651	11469
2688703562	11469
2688703154	11469
2687890521	11469
2688702488	11469
2688702132	11469
2688701828	11469
2688701458	11469
2688701110	11469
2688700830	11469
2687888237	11469
2687887899	11469
2688699850	11469
2688699578	11469
2688699228	11469
2688698864	11469
2688698444	11469
2688698046	11469
2688697724	11469
2687885001	11469
2687884637	11469
2688696682	11469
2687883937	11469
2687883631	11469
2688695570	11469
2688695152	11469
2688694812	11469
2687882107	11469
2687881785	11469
2688693714	11469
2687880925	11469
2688692910	11469
2687880217	11469
2688692174	11469
2688691872	11469
2687879057	11469
2687878663	11469
2688690736	11469
2687878093	11469
2688690124	11469
2687877387	11469
2687876981	11469
2687876575	11469
2687876251	11469
2687875779	11469
2687875375	11469
2687875039	11469
2688687204	11469
2687874321	11469
2687873963	11469
2688686094	11469
2687873201	11469
2687872893	11469
2687872485	11469
2688684662	11469
2687871765	11469
2688683848	11469
2688683524	11469
2688683174	11469
2687870347	11469
2687869971	11469
2688682090	11469
2687869245	11469
2688681366	11469
2687868439	11469
2688680524	11469
2688680178	11469
2687867313	11469
2687867037	11469
2687866703	11469
2688678914	11469
2688678550	11469
2687865773	11469
2687865465	11469
2688677716	11469
2687864947	11469
2688677172	11469
2688676858	11469
2687864053	11469
2688676290	11469
2687863505	11469
2688675644	11469
2688675372	11469
2688675072	11469
2687862257	11469
2688674540	11469
2688674274	11469
2687861379	11469
2688673652	11469
2687860785	11469
2688673152	11469
2687860245	11469
2688672480	11469
2688672138	11469
2688671824	11469
2688671486	11469
2687858723	11469
2687858445	11469
2687858127	11469
2687857821	11469
2688669882	11469
2687857131	11469
2687856783	11469
2688668852	11469
2687856185	11469
2687855907	11469
2688668056	11469
2687855209	11469
2688667302	11469
2687854457	11469
2687854141	11469
2687853717	11469
2688665576	11469
2687852913	11469
2688664944	11469
2688664654	11469
2688664188	11469
2688663854	11469
2687851147	11469
2687850769	11469
2687850451	11469
2688662586	11469
2688662364	11469
2687849641	11469
2687849367	11469
2687849107	11469
2687848813	11469
2687848587	11469
2687848219	11469
2688660288	11469
2688659968	11469
2687847297	11469
2688659426	11469
2688659152	11469
2688658810	11469
2687846111	11469
2687845817	11469
2687845529	11469
2688657668	11469
2688657366	11469
2688656976	11469
2688656652	11469
2688656310	11469
2688655760	11469
2687843065	11469
2687842729	11469
2687842405	11469
2688654438	11469
2688654042	11469
2688653640	11469
2688653364	11469
2688652712	11469
2687839821	11469
2688651974	11469
2687839131	11469
2687838479	11469
2688650530	11469
2688649956	11469
2687837229	11469
2688649236	11469
2687836521	11469
2688648516	11469
2688648160	11469
2687835491	11469
2688647458	11469
2688647132	11469
2688646710	11469
2688646308	11469
2688645942	11469
2688645630	11469
2687833071	11469
2687832743	11469
2687832473	11469
2688644290	11469
2687831695	11469
2688643700	11469
2687831221	11469
2687830971	11469
2688642802	11469
2688642458	11469
2687829871	11469
2687829495	11469
2687829113	11469
2687828789	11469
2688640670	11469
2687828083	11469
2687827713	11469
2687827325	11469
2688639206	11469
2688638728	11469
2688638250	11469
2688637828	11469
2688637410	11469
2688637040	11469
2688636658	11469
2687824069	11469
2687823463	11469
2687822945	11469
2687822381	11469
2688634174	11469
2688633708	11469
2688633286	11469
2688632566	11469
2687819705	11469
2688631410	11469
2687818189	11469
2688630108	11469
2688629280	11469
2688628354	11469
2617068358	11742
2600159036	11796
2600158608	11796
2599329451	11796
2599328965	11796
2600157500	11796
2600157114	11796
2599327865	11796
2601440306	11796
2599327433	11796
2600155942	11796
2599326557	11796
2600155124	11796
2600154730	11796
2599325439	11796
2600153970	11796
2599324677	11796
2599324291	11796
2600152882	11796
2599323577	11796
2599323229	11796
2600151800	11796
2600151408	11796
2600151084	11796
2599321785	11796
2599320917	11796
2600149386	11796
2600148986	11796
2600148568	11796
2599319363	11796
2600147784	11796
2599318543	11796
2600146972	11796
2599317827	11796
2600146250	11796
2599316943	11796
2600145358	11796
2600144908	11796
2600144504	11796
2599315437	11796
2600143734	11796
2599314663	11796
2599314311	11796
2600142584	11796
2600142222	11796
2599313215	11796
2599312783	11796
2600141014	11796
2600140656	11796
2600140286	11796
2600139882	11796
2600139356	11796
2599310331	11796
2600138602	11796
2599309493	11796
2600137836	11796
2599308809	11796
2599308301	11796
2599307821	11796
2599307389	11796
2599307037	11796
2600135346	11796
2599306353	11796
2600134552	11796
2600134186	11796
2600133824	11796
2599304967	11796
2600133088	11796
2600132670	11796
2599303897	11796
2600131946	11796
2600131570	11796
2599302955	11796
2599302593	11796
2599302241	11796
2599301935	11796
2600129978	11796
2581411033	11882
2582236878	11882
2582236902	11882
2582236882	11882
2582236892	11882
2581411027	11882
2581411019	11882
2581411011	11882
2582236898	11882
2582236888	11882
2579292034	11898
2579292052	11898
2579292060	11898
2579292066	11898
2579292072	11898
2579299684	11898
2579299690	11898
2573994108	11923
2573168601	11923
2573168597	11923
2573168603	11923
2573168613	11923
2573994084	11923
2573994082	11923
2573168481	11923
2573994090	11923
2573994094	11923
2573168617	11923
2569334659	11932
2570167022	11932
2568394799	11932
2570160760	11932
2569239488	11932
2570167446	11932
2570168048	11932
2569343045	11932
2569343649	11932
2570169838	11932
2569344821	11932
2570171576	11932
2569346725	11932
2569347667	11932
2569348733	11932
2569350007	11932
2570176850	11932
2570177624	11932
2570178016	11932
2570178432	11932
2570178728	11932
2570179046	11932
2569353529	11932
2570179712	11932
2569292148	11932
2570161092	11932
2570161414	11932
2570161684	11932
2568626321	11932
2570161984	11932
2570162294	11932
2570162534	11932
2569337065	11932
2569609810	11932
2569337343	11932
2569630528	11932
2569337779	11932
2570180046	11932
2570180180	11932
2570180374	11932
2569683656	11932
2570180622	11932
2570180774	11932
2570180922	11932
2569355415	11932
2569735824	11932
2570181498	11932
2569356017	11932
2569356147	11932
2570182182	11932
2570182460	11932
2570182770	11932
2570183086	11932
2570183232	11932
2569357801	11932
2570183564	11932
2569358283	11932
2570184086	11932
2569358687	11932
2570184634	11932
2570184774	11932
2569359307	11932
2569359605	11932
2570185468	11932
2570185706	11932
2570213484	11932
2570221546	11932
2569430551	11932
2569443919	11932
2569451967	11932
2559310891	11963
2559310855	11963
2559310875	11963
2559307087	11963
2559307089	11963
2559307097	11963
2559307111	11963
2559310861	11963
2559307115	11963
2559310871	11963
2559307105	11963
2559310867	11963
2559357949	11963
2512616072	12136
2511794129	12136
2511801803	12136
2514303480	12136
2516717922	12136
2516718082	12136
2515895265	12136
2516718198	12136
2516718260	12136
2515895467	12136
2515895517	12136
2516718436	12136
2514216924	12136
2516718510	12136
2515895753	12136
2516718694	12136
2515895895	12136
2515895951	12136
2515896007	12136
2516719006	12136
2516719216	12136
2516719326	12136
2515896507	12136
2515896585	12136
2516719526	12136
2516719566	12136
2516719620	12136
2516719684	12136
2515896883	12136
2516719778	12136
2516719844	12136
2516719920	12136
2515897103	12136
2515897159	12136
2515897283	12136
2407948322	12616
2407116219	12616
2407949872	12616
2407950442	12616
2407118067	12616
2407118691	12616
2407952142	12616
2397046020	12695
2394896860	12706
2394897336	12706
2394064757	12706
2394065269	12706
2394065839	12706
2336572531	12896
2337408754	12896
2337409412	12896
2336577037	12896
2336577585	12896
2336579725	12896
2336582847	12896
2337419412	12896
2336587343	12896
2337425498	12896
2337426126	12896
2336595391	12896
2336603209	12896
2336556683	12896
2336556829	12896
2337392824	12896
2336558133	12896
2337441548	12896
2337442010	12896
2336563441	12896
2336565997	12896
2337401238	12896
2337402778	12896
2311266022	12990
2310720782	12994
2310720824	12994
2309918357	12994
2310720930	12994
2309918429	12994
2309918465	12994
2310720732	12994
2310721028	12994
2310721084	12994
2309918611	12994
2309918657	12994
2309918699	12994
2309918743	12994
2310721304	12994
2307769133	13001
2307768769	13001
2308574446	13001
2307767967	13001
2308573596	13001
2307767153	13001
2307766719	13001
2308572328	13001
2307765909	13001
2308571582	13001
2308571272	13001
2307764955	13001
2308570556	13001
2307764303	13001
2307763985	13001
2307763693	13001
2307763369	13001
2307762993	13001
2308568596	13001
2308093704	13012
2289891327	13094
2289891619	13094
2272007148	13150
2271213515	13150
2272005246	13150
2271212935	13150
2271999704	13150
2271206083	13150
2271998306	13150
2271997708	13150
2271204029	13150
2271996258	13150
2271202473	13150
2271994674	13150
2271200843	13150
2271993240	13150
2271199275	13150
2271198623	13150
2271991072	13150
2271990254	13150
2271989468	13150
2271988798	13150
2271194981	13150
2271987180	13150
2271193169	13150
2271985668	13150
2271985014	13150
2271984356	13150
2271190471	13150
2271189837	13150
2271189197	13150
2271188567	13150
2271981124	13150
2271187191	13150
2271979720	13150
2271978980	13150
2271978114	13150
2271184215	13150
2271183565	13150
2271182887	13150
2271975348	13150
2271181577	13150
2271973968	13150
2271179801	13150
2271179125	13150
2271971550	13150
2271971004	13150
2271970424	13150
2271176643	13150
2271176071	13150
2271175589	13150
2271967932	13150
2271174163	13150
2271966400	13150
2271965744	13150
2271965078	13150
2271964382	13150
2271046226	13156
2271047190	13156
2271048224	13156
2270257581	13156
2271050048	13156
2271051092	13156
2270260551	13156
2270261631	13156
2271054186	13156
2270263657	13156
2271055940	13156
2270265305	13156
2271057544	13156
2271058306	13156
2271059266	13156
2270268909	13156
2270269783	13156
2270270287	13156
2270270419	13156
2271062746	13156
2270271951	13156
2271064082	13156
2271065088	13156
2270273985	13156
2271065486	13156
2270274569	13156
2271066610	13156
2271067370	13156
2271067480	13156
2270276517	13156
2271067780	13156
2270276903	13156
2271068148	13156
2271068994	13156
2270279967	13156
2229938401	13282
2229926649	13282
2229959869	13282
2229942881	13282
2230759958	13282
