4395098273	4843
4395865936	4843
4395098713	4843
4395866330	4843
4395866560	4843
4395099307	4843
4395099511	4843
4395869462	4843
4395869688	4843
4395869946	4843
4395102653	4843
4395102823	4843
4395103041	4843
4395103219	4843
4395870972	4843
4395871162	4843
4395103881	4843
4395871576	4843
4395874164	4843
4395874346	4843
4395107055	4843
4395107227	4843
4395874904	4843
4395875110	4843
4395875340	4843
4395875476	4843
4395875676	4843
4395108403	4843
4395876118	4843
4395878962	4843
4395111761	4843
4395879364	4843
4387162453	4878
4387162469	4878
4387162585	4878
4387924440	4878
4387924500	4878
4387925402	4878
4387163693	4878
4387163737	4878
4387163789	4878
4387925548	4878
4387163853	4878
4387925600	4878
4386929060	4889
4350910052	5012
4350166223	5012
4350166225	5012
4350166227	5012
4347234251	5072
4329649124	5101
4324591528	5129
4324591510	5129
4324591520	5129
4302098361	5168
4302098379	5168
4302793298	5173
4284513200	5223
4284506476	5223
4284506486	5223
4284506492	5223
4284506498	5223
4284506500	5223
4284506502	5223
4284512430	5223
4284512432	5223
4264724780	5266
4264724766	5266
4264724772	5266
4264724774	5266
4240882886	5286
4235961815	5290
4235980957	5290
4168700044	5473
4164631947	5496
4164631953	5496
4146347786	5563
4115647557	5699
4115647565	5699
4115647571	5699
4115647567	5699
4114174054	5751
4114174058	5751
4114174064	5751
4114174072	5751
4114174066	5751
4118585700	5771
4117816029	5772
4093479725	5796
4093479729	5796
4093479735	5796
4094280622	5796
4073751067	5896
4073751065	5896
4073452649	5938
4073452627	5938
4073452645	5938
4073452635	5938
4054990236	5980
4054990238	5980
4054990250	5980
4054990248	5980
4054990244	5980
4054226555	5981
4054226527	5981
4054226537	5981
4054226541	5981
4054226531	5981
4045177769	6015
4045177775	6015
4045177777	6015
4045177781	6015
4045177783	6015
4036181142	6060
4036181148	6060
4036164640	6061
4036164638	6061
4036164634	6061
4009935673	6157
3967900647	6294
3927509197	6455
3927509201	6455
3927509205	6455
3927509203	6455
3876160467	6609
3876948018	6609
3876948022	6609
3876948032	6609
3876948036	6609
3804553528	6816
3803731361	6816
3803732859	6816
3804548088	6816
3803734753	6816
3804551632	6816
3804552280	6816
3804554330	6816
3800341302	6841
3799515463	6841
3799515465	6841
3799515491	6841
3799515487	6841
3799515499	6841
3799515495	6841
3767317303	6953
3767317309	6953
3756393323	6995
3756393329	6995
3756393337	6995
3756393341	6995
3747823447	7038
3747821461	7038
3747821449	7038
3747821447	7038
3747821451	7038
3735148026	7095
3735163474	7095
3734360895	7095
3734369273	7095
3735171010	7095
3734371003	7095
3735156428	7095
3735168518	7095
3683405036	7293
3683405064	7293
3683405066	7293
3683405080	7293
3683405068	7293
3642685475	7445
3630851857	7485
3630851861	7485
3630851847	7485
3630851851	7485
3609429005	7572
3609428999	7572
3609429015	7572
3583101666	7684
3583105294	7684
3564800120	7757
3564800004	7757
3564816834	7757
3554364160	7813
3554365428	7813
3554366932	7813
3554368384	7813
3553563319	7813
3554371436	7813
3554372784	7813
3554374192	7813
3541989776	7859
3541184993	7859
3541991870	7859
3541187145	7859
3541188203	7859
3541189351	7859
3541997314	7859
3541998048	7859
3541192917	7859
3541999870	7859
3542001020	7859
3541196399	7859
3542005014	7859
3541200307	7859
3542007266	7859
3541202601	7859
3541203759	7859
3541204895	7859
3542013306	7859
3541208571	7859
3542015562	7859
3525208298	7929
3525209558	7929
3525211410	7929
3524406479	7929
3525216664	7929
3525218336	7929
3524412741	7929
3525221178	7929
3511761430	7996
3510946781	7996
3510946789	7996
3510946791	7996
3510946793	7996
3510946795	7996
3510946801	7996
3511761398	7996
3511761404	7996
3511761420	7996
3511761412	7996
3511761428	7996
3510662268	8005
3510662324	8005
3509852643	8005
3510662400	8005
3509852731	8005
3509852779	8005
3510662494	8005
3509852861	8005
3509852933	8005
3509852995	8005
3510662642	8005
3509853053	8005
3509853087	8005
3510662754	8005
3510662796	8005
3510662824	8005
3510662866	8005
3510662892	8005
3509853313	8005
3509853375	8005
3493683483	8031
3494503290	8031
3494505614	8031
3493690645	8031
3493692553	8031
3494512700	8031
3494514710	8031
3494516802	8031
3502127212	8031
3502129644	8031
3493702781	8031
3494523252	8031
3494495700	8031
3501316759	8031
3502132326	8031
3492838378	8070
3492838384	8070
3492838390	8070
3492838396	8070
3492838400	8070
3492838406	8070
3492023455	8070
3492023457	8070
3492023459	8070
3492023473	8070
3492023471	8070
3492023465	8070
3492026685	8070
3492026703	8070
3492026705	8070
3492026727	8070
3492026709	8070
3492026731	8070
3464604486	8199
3464604478	8199
3424916438	8363
3424916442	8363
3424916444	8363
3424916450	8363
3419402999	8380
3419403003	8380
3419403009	8380
3419403011	8380
3390608037	8499
3390608041	8499
3391392514	8500
3391392518	8500
3384654776	8531
3384654778	8531
3384654782	8531
3361108901	8619
3361108921	8619
3361108939	8619
3361108959	8619
3358520734	8634
3358520730	8634
3358520740	8634
3358520744	8634
3348129532	8689
3348129528	8689
3333940515	8763
3333940511	8763
3333940505	8763
3333940507	8763
3333940517	8763
3314906835	8854
3314906841	8854
3268671502	9054
3268671504	9054
3268671510	9054
3268671520	9054
3235317649	9179
3235317651	9179
3230050772	9187
3230048552	9187
3230051972	9187
3230052906	9187
3229202323	9187
3210991007	9254
3210991011	9254
3210990999	9254
3203046252	9282
3203046254	9282
3183305515	9322
3169541564	9357
3169541572	9357
3169541586	9357
3153102648	9380
3153179828	9380
3111790629	9473
3111790639	9473
3046893599	9801
3047733834	9801
3047724940	9801
3047724944	9801
3047724950	9801
3047724946	9801
3047724958	9801
3047724954	9801
3046893593	9801
3046893585	9801
3046893595	9801
3046893597	9801
3046154662	9806
3046154918	9806
3046155136	9806
3032136329	9806
3046155378	9806
3041309458	9806
3040468643	9806
3040468235	9806
3041308064	9806
3041307622	9806
3040467143	9806
3040466729	9806
3040466349	9806
3041306004	9806
3041305712	9806
3040465421	9806
3040465081	9806
3041304886	9806
3040464525	9806
3041304334	9806
3040463995	9806
3040463751	9806
3040463563	9806
3041303380	9806
3040463085	9806
3041302906	9806
3041302672	9806
3041302452	9806
3040461869	9806
3041301494	9806
3041301156	9806
3040460807	9806
3041300762	9806
3041300530	9806
3041300288	9806
3040458677	9806
3041298654	9806
3041298034	9806
3040455781	9806
3041297304	9806
3040076396	9831
3040076402	9831
3040076410	9831
3040076416	9831
3040076424	9831
3040076436	9831
3040137450	9831
3040137456	9831
3040137460	9831
3031254032	9893
3031254036	9893
3031254040	9893
3031254044	9893
3018890833	9961
3018890863	9961
3018890895	9961
3018890963	9961
3018890995	9961
3019722766	9961
3018891049	9961
3018891083	9961
3018891099	9961
3018891139	9961
3019722928	9961
3019722984	9961
3018891249	9961
3018891271	9961
3018891295	9961
3018891327	9961
3019723158	9961
3018891437	9961
3018891535	9961
3018891595	9961
3004863928	10047
3004863930	10047
3008659101	10047
3004863936	10047
3004863942	10047
3001799214	10060
3000957837	10060
3000957847	10060
3000957843	10060
3000957853	10060
3000957863	10060
3000957875	10060
3001799208	10060
2986917962	10138
2986918154	10138
2986918540	10138
2986918872	10138
2986919210	10138
2986063681	10138
2986064281	10138
2986920296	10138
2986064763	10138
2986920862	10138
2986921128	10138
2986065561	10138
2986921596	10138
2986921852	10138
2986066335	10138
2984337120	10138
2986922620	10138
2986922848	10138
2986067445	10138
2986067669	10138
2986923548	10138
2986923848	10138
2986068689	10138
2986068963	10138
2986925042	10138
2986925358	10138
2986070001	10138
2986070203	10138
2986926082	10138
2986926406	10138
2986926670	10138
2986926900	10138
2986927180	10138
2986071817	10138
2986072107	10138
2986927912	10138
2986072543	10138
2986928418	10138
2986073067	10138
2986073299	10138
2986073623	10138
2986930088	10138
2986930374	10138
2986075055	10138
2986930996	10138
2986075493	10138
2986931930	10138
2986932174	10138
2986932574	10138
2986932978	10138
2986933340	10138
2986172882	10138
2985318067	10138
2986933630	10138
2986078197	10138
2977949503	10179
2978787118	10179
2978787120	10179
2978787114	10179
2978792258	10179
2978787136	10179
2978792268	10179
2977949495	10179
2977946233	10179
2977946263	10179
2977946257	10179
2977946251	10179
2977946241	10179
2977946217	10179
2978792274	10179
2978792280	10179
2978792286	10179
2978792292	10179
2976592260	10186
2976314520	10186
2975609643	10189
2975609665	10189
2975609655	10189
2975614271	10189
2975609669	10189
2975614267	10189
2975614245	10189
2975614291	10189
2975614255	10189
2976460226	10189
2976454596	10189
2975609635	10189
2975609625	10189
2960761578	10285
2960761594	10285
2960761584	10285
2914322038	10518
2911024010	10537
2911024012	10537
2879387130	10683
2879387170	10683
2879387204	10683
2879387252	10683
2878554481	10683
2878554517	10683
2878554545	10683
2878554565	10683
2878554583	10683
2879387632	10683
2878554897	10683
2879387710	10683
2879387860	10683
2879388070	10683
2878555367	10683
2878555393	10683
2875935181	10688
2877599601	10688
2872217410	10720
2872217610	10720
2872217900	10720
2871386669	10720
2872218436	10720
2871387169	10720
2872219646	10720
2872219852	10720
2872220076	10720
2871388893	10720
2872220474	10720
2872220692	10720
2872221718	10720
2872221920	10720
2872222180	10720
2872222370	10720
2871391045	10720
2871391273	10720
2872224132	10720
2871392729	10720
2871392965	10720
2872224734	10720
2872224936	10720
2872225150	10720
2872226096	10720
2871394727	10720
2869567754	10725
2869567760	10725
2869567762	10725
2869567768	10725
2869567772	10725
2869567774	10725
2869570418	10725
2869570420	10725
2869570424	10725
2869570422	10725
2848491935	10835
2848491953	10835
2848491929	10835
2849326848	10835
2849326856	10835
2848491937	10835
2848491941	10835
2848491959	10835
2847253908	10844
2846418609	10844
2846411199	10844
2846394237	10844
2847231428	10844
2847245230	10844
2846410009	10844
2847234264	10844
2846412075	10844
2847223442	10844
2847244826	10844
2846405561	10844
2847247504	10844
2847219568	10844
2847231896	10844
2846397011	10844
2847246794	10844
2847221202	10844
2847230620	10844
2846406111	10844
2847234986	10844
2847246448	10844
2847249826	10844
2847243280	10844
2847222238	10844
2846396185	10844
2847250734	10844
2846401439	10844
2847242610	10844
2847225562	10844
2847239604	10844
2847228356	10844
2847250380	10844
2846388571	10844
2847229070	10844
2846388035	10844
2846405837	10844
2847236832	10844
2846400275	10844
2846399227	10844
2847226828	10844
2847225228	10844
2847224842	10844
2846404193	10844
2846396511	10844
2847223084	10844
2847222680	10844
2847221886	10844
2846399543	10844
2846404539	10844
2846399865	10844
2847241260	10844
2847249388	10844
2846382919	10844
2847239888	10844
2847239222	10844
2846401875	10844
2846385521	10844
2846409649	10844
2846401059	10844
2847226302	10844
2846384025	10844
2847227928	10844
2846393551	10844
2846392785	10844
2846404811	10844
2846389937	10844
2846383301	10844
2847233878	10844
2847223760	10844
2847234638	10844
2846384739	10844
2847251110	10844
2846402723	10844
2847238408	10844
2847231112	10844
2847248272	10844
2846391669	10844
2847248664	10844
2847233506	10844
2847220382	10844
2846391289	10844
2846393885	10844
2846406899	10844
2846413265	10844
2829606099	10917
2771745957	11100
2771745967	11100
2763875664	11140
2763875670	11140
2762103673	11151
2762104797	11151
2762951400	11151
2762952440	11151
2762954038	11151
2762955496	11151
2762956708	11151
2762957888	11151
2762958708	11151
2762115515	11151
2762116417	11151
2762116989	11151
2762118543	11151
2762119609	11151
2762965428	11151
2762126279	11151
2762127083	11151
2762127819	11151
2762128743	11151
2762974734	11151
2762130915	11151
2737974118	11255
2737977638	11255
2737975146	11255
2737978510	11255
2737976640	11255
2737136375	11255
2737136985	11255
2705451793	11378
2703127676	11396
2703125016	11396
2703125008	11396
2703125010	11396
2703127674	11396
2703127668	11396
2703125026	11396
2703125032	11396
2703127658	11396
2703127664	11396
2701480421	11401
2701483239	11401
2701485631	11401
2701493781	11401
2701496541	11401
2683555746	11401
2683566972	11401
2683571734	11401
2683536376	11401
2694130444	11401
2693318077	11401
2683575718	11401
2694132018	11401
2696300051	11401
2694132646	11401
2693319929	11401
2696300057	11401
2696300083	11401
2701522887	11401
2694133858	11401
2693321081	11401
2694135292	11401
2682766401	11401
2682780321	11401
2694135930	11401
2696300089	11401
2696300103	11401
2696320567	11401
2693322903	11401
2693323559	11401
2694137796	11401
2693324935	11401
2693325751	11401
2696320575	11401
2694140024	11401
2694140686	11401
2693327555	11401
2693328191	11401
2693328919	11401
2693329601	11401
2693330299	11401
2694145102	11401
2694145944	11401
2693333527	11401
2694148998	11401
2694149728	11401
2694150462	11401
2696300111	11401
2696320585	11401
2702339014	11401
2696320595	11401
2696320609	11401
2696320625	11401
2693337477	11401
2694152086	11401
2693339099	11401
2694153754	11401
2694154670	11401
2694155276	11401
2696344925	11401
2696344939	11401
2694156168	11401
2694156932	11401
2696344947	11401
2694157672	11401
2693344317	11401
2696344961	11401
2696344967	11401
2696344973	11401
2697193306	11401
2682802769	11401
2693345089	11401
2693345825	11401
2693346589	11401
2693347333	11401
2694161798	11401
2693348745	11401
2693349523	11401
2694164084	11401
2697193324	11401
2697193336	11401
2697004476	11401
2696190453	11401
2697005940	11401
2682796457	11401
2697006434	11401
2691723437	11401
2696192349	11401
2697193344	11401
2697193356	11401
2697193366	11401
2696414887	11401
2697007674	11401
2696193555	11401
2696194267	11401
2696414889	11401
2696414897	11401
2697009662	11401
2697010472	11401
2697011118	11401
2696196943	11401
2696414901	11401
2696414921	11401
2696414953	11401
2696452567	11401
2696452579	11401
2696452585	11401
2691719695	11401
2696197559	11401
2697012906	11401
2697013518	11401
2696452601	11401
2697014206	11401
2696200131	11401
2696200883	11401
2696201471	11401
2696452605	11401
2697016624	11401
2697017232	11401
2697017954	11401
2697018672	11401
2697132894	11401
2696204591	11401
2696205401	11401
2696206117	11401
2696206969	11401
2696207639	11401
2696452613	11401
2696208267	11401
2697278654	11401
2697023708	11401
2696209751	11401
2697025208	11401
2697025890	11401
2697026670	11401
2697027514	11401
2696213319	11401
2696214131	11401
2697029612	11401
2696215537	11401
2696216153	11401
2696216933	11401
2697032508	11401
2696218405	11401
2697033812	11401
2692539696	11401
2691729591	11401
2692545640	11401
2700163119	11407
2700155853	11407
2700156329	11407
2700977938	11407
2700973310	11407
2700163551	11407
2700154193	11407
2700977654	11407
2700976570	11407
2700979214	11407
2700153027	11407
2700156557	11407
2700973080	11407
2700978678	11407
2700153211	11407
2700972012	11407
2700977016	11407
2700157633	11407
2700162645	11407
2700979964	11407
2700161609	11407
2700153607	11407
2700972674	11407
2700164443	11407
2700974928	11407
2700161361	11407
2700970894	11407
2700975544	11407
2700971276	11407
2700980216	11407
2700154571	11407
2700155603	11407
2700970188	11407
2700976760	11407
2700974574	11407
2700158417	11407
2700973754	11407
2700155249	11407
2700154749	11407
2700975934	11407
2700972856	11407
2700154005	11407
2700969580	11407
2700153427	11407
2700157961	11407
2700160137	11407
2700158187	11407
2700976324	11407
2700163787	11407
2700968676	11407
2700975756	11407
2700159331	11407
2700975146	11407
2700343406	11409
2700340588	11409
2699523013	11409
2700340604	11409
2700340600	11409
2699523005	11409
2699522997	11409
2699523015	11409
2699523009	11409
2699523021	11409
2700340594	11409
2700340598	11409
2686723111	11473
2686723093	11473
2686723079	11473
2686723105	11473
2686723089	11473
2683764214	11490
2683764970	11490
2683765720	11490
2683766522	11490
2683767782	11490
2682951215	11490
2683768886	11490
2682952415	11490
2683770092	11490
2682954071	11490
2683771912	11490
2682955367	11490
2683773256	11490
2683773804	11490
2682956923	11490
2683776464	11490
2682959423	11490
2683777414	11490
2682960303	11490
2682960715	11490
2683778880	11490
2682962003	11490
2682962487	11490
2664439613	11564
2664450049	11564
2664439489	11564
2664439603	11564
2664439623	11564
2664439639	11564
2664439647	11564
2627298502	11710
2627298514	11710
2627298534	11710
2627298546	11710
2627298522	11710
2627298528	11710
2626506093	11710
2627303228	11710
2626506079	11710
2626506097	11710
2627303222	11710
2627329314	11710
2627303202	11710
2627306038	11710
2627329308	11710
2626506071	11710
2627306030	11710
2627303208	11710
2627303214	11710
2627306044	11710
2627306042	11710
2627306026	11710
2627303216	11710
2627306028	11710
2626506089	11710
2626506081	11710
2627329318	11710
2622607910	11719
2622597276	11719
2622597290	11719
2622597282	11719
2622607904	11719
2621777671	11719
2622597300	11719
2622597294	11719
2621777683	11719
2622597292	11719
2621777677	11719
2612466198	11760
2612466186	11760
2612466190	11760
2612466180	11760
2612466196	11760
2606480299	11778
2601854363	11789
2602684164	11789
2601855595	11789
2601857421	11789
2602687086	11789
2601858533	11789
2601860067	11789
2601860599	11789
2580801767	11883
2581016225	11883
2550758500	11997
2549935649	11997
2550757878	11997
2550757586	11997
2549934163	11997
2549933801	11997
2550756096	11997
2549933199	11997
2549932885	11997
2550755042	11997
2550754768	11997
2549932015	11997
2549931779	11997
2550753892	11997
2550753646	11997
2549930949	11997
2549930571	11997
2550752620	11997
2550752324	11997
2550751982	11997
2549929183	11997
2549928905	11997
2550751058	11997
2550750718	11997
2549927909	11997
2549927527	11997
2550749742	11997
2549926929	11997
2550749086	11997
2549925907	11997
2549925591	11997
2549925253	11997
2549924931	11997
2550747114	11997
2549924475	11997
2549924205	11997
2549924007	11997
2549923667	11997
2549923435	11997
2550745540	11997
2550745148	11997
2549922645	11997
2550744662	11997
2549922185	11997
2549921935	11997
2550743918	11997
2531901659	12061
2534873816	12061
2534873984	12061
2534059497	12061
2534873938	12061
2533725467	12061
2534265364	12062
2533437833	12062
2534253238	12062
2533449203	12062
2533449623	12062
2534255284	12062
2533451599	12062
2534248846	12062
2533448825	12062
2533446657	12062
2534265786	12062
2534246378	12062
2534253684	12062
2533440281	12062
2534264942	12062
2534246742	12062
2534252890	12062
2534261902	12062
2533441139	12062
2533450007	12062
2533452383	12062
2534262840	12062
2533432715	12062
2533439453	12062
2534267798	12062
2533444213	12062
2534262356	12062
2534250998	12062
2534259306	12062
2533437033	12062
2534267430	12062
2534249640	12062
2534252184	12062
2534249206	12062
2534261536	12062
2533443415	12062
2534257360	12062
2533441615	12062
2534251430	12062
2533435785	12062
2533435223	12062
2533445509	12062
2533439859	12062
2533433477	12062
2533433041	12062
2533432273	12062
2533442047	12062
2534260322	12062
2533442405	12062
2534260702	12062
2533451941	12062
2533431013	12062
2514198179	12145
2484016705	12268
2483192690	12284
2482378087	12284
2483192862	12284
2483215416	12284
2483215502	12284
2483215558	12284
2483215674	12284
2398889875	12671
2399721974	12671
2377428916	12776
2376589737	12776
2376591025	12776
2377427228	12776
2376589333	12776
2376586505	12776
2376591957	12776
2377431160	12776
2377426828	12776
2377431990	12776
2376591481	12776
2376587969	12776
2377430708	12776
2376593209	12776
2377428496	12776
2376587637	12776
2377425492	12776
2376594211	12776
2376586875	12776
2377630272	12776
2377629826	12776
2377629344	12776
2376790807	12776
2376790299	12776
2376599373	12776
2377627866	12776
2376603693	12776
2376789373	12776
2377444138	12776
2377626918	12776
2377439442	12776
2376788215	12776
2376787709	12776
2376787111	12776
2376602659	12776
2377624812	12776
2376607379	12776
2377438076	12776
2376786079	12776
2377623764	12776
2376603277	12776
2377623350	12776
2377622888	12776
2376602133	12776
2376608025	12776
2376606457	12776
2377442620	12776
2377447524	12776
2377622440	12776
2376605177	12776
2376783841	12776
2376610443	12776
2376604633	12776
2376606861	12776
2377439870	12776
2377438970	12776
2377438532	12776
2377890770	12776
2377038067	12776
2377846480	12776
2377859402	12776
2377831982	12776
2377818544	12776
2377022205	12776
2376972549	12776
2376962819	12776
2376961459	12776
2376964111	12776
2376971585	12776
2376977523	12776
2376951683	12776
2377021691	12776
2377780920	12776
2377038581	12776
2377827592	12776
2377881670	12776
2376993979	12776
2377055181	12776
2377886850	12776
2377028165	12776
2377849082	12776
2377835572	12776
2377016007	12776
2377857812	12776
2377814036	12776
2377884228	12776
2377874574	12776
2377893970	12776
2377870356	12776
2377786858	12776
2377783380	12776
2377015473	12776
2377048107	12776
2376982773	12776
2376954525	12776
2377872636	12776
2377813334	12776
2377871436	12776
2377047009	12776
2377849654	12776
2377838828	12776
2377782162	12776
2377866242	12776
2376955147	12776
2376959965	12776
2377821066	12776
2377799946	12776
2376995307	12776
2377809278	12776
2377884796	12776
2377825464	12776
2377824396	12776
2377865634	12776
2377053075	12776
2376984105	12776
2377814898	12776
2376998085	12776
2377004323	12776
2376946937	12776
2376948365	12776
2376960347	12776
2377785084	12776
2377810146	12776
2377051423	12776
2377012371	12776
2377868778	12776
2376953849	12776
2376972081	12776
2377862752	12776
2376958675	12776
2377796594	12776
2377878208	12776
2377022739	12776
2377035705	12776
2377892388	12776
2377882174	12776
2377780348	12776
2377035021	12776
2377006463	12776
2376990395	12776
2377858840	12776
2376966439	12776
2377879994	12776
2377811870	12776
2377816992	12776
2377042683	12776
2376984629	12776
2377792544	12776
2377003761	12776
2377872034	12776
2376986267	12776
2377848058	12776
2377009719	12776
2377853590	12776
2377845868	12776
2377806328	12776
2377828268	12776
2377847632	12776
2376999395	12776
2377011937	12776
2376976503	12776
2377858304	12776
2376956209	12776
2377040451	12776
2377042119	12776
2377850102	12776
2377892926	12776
2377831300	12776
2377879340	12776
2377047535	12776
2376992023	12776
2376965683	12776
2377836202	12776
2376996031	12776
2376983543	12776
2377844858	12776
2376950003	12776
2377794750	12776
2377865220	12776
2377826824	12776
2377863784	12776
2377024713	12776
2377864766	12776
2376975633	12776
2377788568	12776
2377025643	12776
2377855234	12776
2377859922	12776
2377790354	12776
2377840252	12776
2377870940	12776
2377867838	12776
2377833406	12776
2377788070	12776
2377013647	12776
2376968049	12776
2377000819	12776
2377039079	12776
2377014273	12776
2377882916	12776
2376998693	12776
2377815842	12776
2377820232	12776
2377823878	12776
2377784588	12776
2376969757	12776
2377789840	12776
2377037513	12776
2377869988	12776
2377045305	12776
2377778554	12776
2377053681	12776
2377782704	12776
2376965071	12776
2377797212	12776
2377861914	12776
2377004913	12776
2376980531	12776
2377008263	12776
2377869276	12776
2376966965	12776
2377036875	12776
2377049769	12776
2377049161	12776
2377844192	12776
2377817806	12776
2377862424	12776
2376944773	12776
2377894484	12776
2376959417	12776
2377002769	12776
2377802450	12776
2377812400	12776
2377841936	12776
2376991201	12776
2377029797	12776
2377779130	12776
2377855814	12776
2377002129	12776
2376952839	12776
2377851658	12776
2376969073	12776
2377867224	12776
2376970873	12776
2376973997	12776
2376946359	12776
2376942251	12776
2377857242	12776
2377017651	12776
2377052059	12776
2377889136	12776
2376956865	12776
2376940487	12776
2377018147	12776
2377825940	12776
2377807384	12776
2376964619	12776
2377050387	12776
2347851080	12857
2303723805	13022
2303724161	13022
2303724397	13022
2303725479	13022
2303726329	13022
2303727213	13022
2304530336	13022
2303729095	13022
2303730079	13022
2303731123	13022
2303732119	13022
2304535192	13022
2303733615	13022
2303734619	13022
2304537538	13022
2303736673	13022
2304539612	13022
2304540602	13022
2303739409	13022
2304543590	13022
2303742651	13022
2304545178	13022
2303744061	13022
2303745281	13022
2304548086	13022
2304549468	13022
2303752327	13022
2303755359	13022
2303759395	13022
2304562334	13022
2303761199	13022
2304564058	13022
2304565034	13022
2303763461	13022
2304566068	13022
2304567240	13022
2303765731	13022
2304568996	13022
2303768241	13022
2303769515	13022
2304573510	13022
2303772751	13022
2304575656	13022
2304576604	13022
2303775431	13022
2303776353	13022
2304579074	13022
2303778577	13022
2304580516	13022
2303779095	13022
2303779441	13022
2303779705	13022
2304581608	13022
2303780239	13022
2304580262	13022
2282841473	13103
2282842409	13103
2283629586	13103
2283629980	13103
2283631900	13103
2283633428	13103
2283633568	13103
2284930069	13103
2284931047	13103
2284931405	13103
2285721044	13103
2285420899	13103
2286210266	13103
2285421639	13103
2286211844	13103
2285422917	13103
2285425497	13103
2285426557	13103
2227439511	13285
2228231738	13285
2227440435	13285
2227440663	13285
2228232874	13285
2227441119	13285
2228233328	13285
2227441579	13285
2227441825	13285
2116896493	13488
2117678888	13488
2116900497	13488
2116900721	13488
2117680362	13488
2117680598	13488
2117681546	13488
2117682178	13488
2116903629	13488
2116904409	13488
2117683448	13488
2117684194	13488
2116906169	13488
2117685634	13488
2104415050	13529
2104417164	13529
2093601878	13571
2093601906	13571
2092824529	13571
2092824541	13571
2093601924	13571
2093601932	13571
2092824557	13571
2093601956	13571
2092824453	13571
2093601996	13571
2093602020	13571
2092824503	13571
2092824517	13571
1873207273	13820
1873208037	13820
1975283944	13820
1975283964	13820
1975283984	13820
1869224383	13887
1851555708	13899
1851552858	13900
1850731705	13900
1814504533	13929
1815348604	13929
1814505477	13929
1755317969	14012
1755327363	14012
1756183326	14012
1756185962	14012
1756189552	14012
1756204728	14012
1755360413	14012
1755376395	14012
1756247282	14012
1755398927	14012
1755423093	14012
1755433235	14012
1756293552	14012
1755449643	14012
1756303878	14012
1756306952	14012
1755461937	14012
1756315104	14012
1436588420	14021
1730793512	14021
1729941531	14021
1729938731	14021
1730783882	14021
1729932861	14021
1730779060	14021
