4394290737	4862
4394290735	4862
4389489759	4870
4390257592	4870
4390257814	4870
4390258056	4870
4362965112	4965
4362965186	4965
4362965240	4965
4362222919	4965
4362965382	4965
4362966178	4965
4362966212	4965
4362223835	4965
4362966346	4965
4362966388	4965
4362966438	4965
4362966490	4965
4358233579	4989
4358233583	4989
4358233585	4989
4344386985	5026
4345075878	5029
4347251625	5038
4347251633	5038
4347251641	5038
4347251647	5038
4315267134	5138
4256670328	5276
4256670336	5276
4256671402	5276
4256670332	5276
4256670338	5276
4256670326	5276
4256670324	5276
4250280648	5287
4250280658	5287
4250280664	5287
4232933188	5294
4232933192	5294
4232165061	5294
4192658968	5369
4192658966	5369
4189542856	5396
4162882658	5622
4162882666	5622
4130204620	5636
4130204616	5636
4130204630	5636
4130204624	5636
4130204636	5636
4130204642	5636
4117829309	5755
4096856975	5782
4096856995	5782
4096856993	5782
4097618622	5782
4096856979	5782
4096856985	5782
4096856991	5782
4097618628	5782
4097618624	5782
4097618634	5782
4045201533	6013
4045201525	6013
4045201529	6013
4045201531	6013
4045201523	6013
4045201517	6013
4033876168	6072
4033876170	6072
4033876178	6072
4033876182	6072
4033876186	6072
4033876192	6072
4033134371	6072
4010656758	6159
3975497871	6265
3975497867	6265
3954103205	6347
3954103197	6347
3954103209	6347
3954103203	6347
3954103193	6347
3954103195	6347
3952294719	6356
3952294727	6356
3952294729	6356
3952294731	6356
3946372001	6372
3946372003	6372
3946372005	6372
3932031104	6438
3931248833	6438
3932031306	6438
3931249037	6438
3931249191	6438
3931249273	6438
3932032928	6438
3932033020	6438
3931250933	6438
3931250989	6438
3932033304	6438
3932033396	6438
3932034580	6438
3931252511	6438
3932034702	6438
3932034764	6438
3921092889	6476
3921092877	6476
3921092899	6476
3921092903	6476
3894373248	6555
3894374122	6555
3894374832	6555
3894375914	6555
3894376772	6555
3894378298	6555
3894379040	6555
3893591209	6555
3874089741	6611
3874885574	6611
3874101463	6611
3874104721	6611
3874897448	6611
3874116131	6611
3874907768	6611
3874911198	6611
3874132427	6611
3874924224	6611
3874139269	6611
3874142111	6611
3874145347	6611
3874937036	6611
3874155731	6611
3874159591	6611
3874950740	6611
3874953646	6611
3874169831	6611
3874173051	6611
3874176947	6611
3874180615	6611
3874971274	6611
3874191051	6611
3874982658	6611
3874986654	6611
3874990476	6611
3874207937	6611
3875000844	6611
3874217291	6611
3875007900	6611
3875010928	6611
3875013864	6611
3874227977	6611
3874231067	6611
3875023116	6611
3875027424	6611
3875032112	6611
3874248169	6611
3874251569	6611
3874254485	6611
3875045086	6611
3874260819	6611
3874264401	6611
3875057050	6611
3874276905	6611
3874280749	6611
3874285007	6611
3874290061	6611
3839577778	6710
3839574840	6710
3839574842	6710
3839574848	6710
3839577772	6710
3839577770	6710
3839577752	6710
3839574854	6710
3839574852	6710
3831822480	6733
3831822494	6733
3831822502	6733
3831822508	6733
3831822506	6733
3831031993	6733
3831032037	6733
3831032049	6733
3788480286	6880
3788481004	6880
3788481394	6880
3788482008	6880
3787672767	6880
3787688477	6880
3787712247	6880
3787734007	6880
3788571428	6880
3787814535	6880
3756410655	6994
3756410663	6994
3756410657	6994
3749589099	7031
3749589131	7031
3736405519	7175
3668514500	7343
3668516134	7343
3667710979	7343
3667712695	7343
3668521254	7343
3667716127	7343
3668527882	7343
3668529844	7343
3667724487	7343
3667726277	7343
3668535286	7343
3668537090	7343
3668540702	7343
3668542454	7343
3667737229	7343
3668546162	7343
3668548124	7343
3650293914	7412
3650289278	7412
3650289276	7412
3650289282	7412
3650289284	7412
3650289290	7412
3650289288	7412
3650293890	7412
3650293886	7412
3650293912	7412
3650293910	7412
3644146117	7437
3642302177	7446
3642302171	7446
3642302181	7446
3642302183	7446
3642302187	7446
3642302185	7446
3639604724	7460
3639604750	7460
3639604752	7460
3639604808	7460
3639604836	7460
3639604848	7460
3631638544	7486
3631638550	7486
3631638560	7486
3631638568	7486
3631638576	7486
3620633533	7540
3620633537	7540
3620633543	7540
3585143184	7675
3585143188	7675
3585143194	7675
3585143192	7675
3585143202	7675
3585143198	7675
3585152150	7675
3585152154	7675
3585152156	7675
3585152162	7675
3579775254	7702
3579775444	7702
3578965825	7702
3578966549	7702
3578967007	7702
3578967171	7702
3578967709	7702
3578968819	7702
3579779234	7702
3579779776	7702
3578970351	7702
3579780668	7702
3578970987	7702
3579781084	7702
3578971859	7702
3578403203	7707
3579211006	7707
3579211332	7707
3579211916	7707
3579212740	7707
3578406233	7707
3579214742	7707
3579215620	7707
3579216332	7707
3579216956	7707
3579217624	7707
3578411095	7707
3579219198	7707
3578412471	7707
3579220352	7707
3579220944	7707
3579221624	7707
3579222038	7707
3578415303	7707
3579223040	7707
3578416329	7707
3579224552	7707
3579225260	7707
3578418523	7707
3578419085	7707
3578419609	7707
3578420185	7707
3579228088	7707
3579228822	7707
3578422177	7707
3578424077	7707
3578422449	7707
3578422879	7707
3579230742	7707
3579232062	7707
3579232652	7707
3579233320	7707
3578426483	7707
3578427213	7707
3544227853	7848
3523911547	7932
3524717180	7932
3524717184	7932
3524717190	7932
3524701014	7933
3524701026	7933
3524701038	7933
3524701020	7933
3524701018	7933
3517988630	7960
3517177743	7960
3517178789	7960
3518049858	7960
3518051068	7960
3518051504	7960
3517269533	7960
3517313317	7960
3517314225	7960
3518206112	7960
3518206474	7960
3518207336	7960
3518209898	7960
3518210354	7960
3518215790	7960
3518276844	7960
3517530021	7960
3517561419	7960
3518372974	7960
3517564145	7960
3517565289	7960
3518378148	7960
3518419678	7960
3517615531	7960
3517615983	7960
3517639197	7960
3518450264	7960
3517640867	7960
3517641575	7960
3517642055	7960
3518453140	7960
3517646227	7960
3506682500	8019
3505872201	8019
3505875455	8019
3505873289	8019
3505869307	8019
3506686116	8019
3505875247	8019
3506674660	8019
3506673588	8019
3505237831	8021
3505237837	8021
3505237885	8021
3461003011	8220
3461003017	8220
3442997061	8294
3442997067	8294
3441264088	8306
3436136423	8315
3436136429	8315
3436136435	8315
3436136441	8315
3436548769	8315
3436136451	8315
3435344641	8336
3435344649	8336
3435344657	8336
3430805602	8352
3430805596	8352
3422366461	8370
3422366467	8370
3422366475	8370
3399714847	8461
3399716255	8461
3400523666	8461
3399498027	8461
3399501667	8461
3402088933	8461
3388056007	8510
3388056009	8510
3388055999	8510
3367515562	8595
3363694224	8612
3363694228	8612
3345673742	8702
3330984075	8702
3345674218	8702
3320348807	8821
3320348795	8821
3320348813	8821
3320348817	8821
3320348823	8821
3320348827	8821
3320871020	8825
3320871030	8825
3320871036	8825
3319823825	8828
3319823831	8828
3319823841	8828
3319823851	8828
3319823809	8828
3319823819	8828
3293845005	8947
3294664674	8947
3294664676	8947
3294664688	8947
3294664694	8947
3294664726	8947
3285843817	8976
3285843829	8976
3259760946	9090
3259760942	9090
3259760940	9090
3249319902	9132
3249319908	9132
3249319910	9132
3249319916	9132
3222018414	9221
3222018418	9221
3216975760	9239
3184148798	9321
3184148802	9321
3112960926	9469
3112130419	9469
3112132107	9469
3112637408	9471
3112637410	9471
3112637418	9471
3102985833	9514
3103816760	9514
3103817894	9514
3103820938	9514
3101716262	9523
3100881603	9523
3100881933	9523
3101718056	9523
3100881327	9523
3100879715	9523
3100880011	9523
3101717368	9523
3100880673	9523
3100907463	9523
3100904751	9523
3101745042	9523
3100902765	9523
3100903347	9523
3101730614	9523
3101745930	9523
3101733690	9523
3100902361	9523
3101734956	9523
3100908467	9523
3100894527	9523
3101746470	9523
3101749512	9523
3100905609	9523
3100895497	9523
3101738742	9523
3101736678	9523
3100894089	9523
3101738124	9523
3101748202	9523
3100900567	9523
3100896037	9523
3101747104	9523
3101748758	9523
3101732102	9523
3101737216	9523
3100898355	9523
3100897117	9523
3101759164	9523
3101762968	9523
3100926743	9523
3101762190	9523
3101762630	9523
3101759628	9523
3100922941	9523
3101760344	9523
3100924731	9523
3101761218	9523
3100926347	9523
3101760752	9523
3100937969	9523
3100937405	9523
3101774570	9523
3101773058	9523
3100936953	9523
3101767082	9523
3100938723	9523
3100932637	9523
3101772772	9523
3101770106	9523
3101774808	9523
3100930943	9523
3101776856	9523
3101774050	9523
3100931607	9523
3100936021	9523
3100934163	9523
3100930595	9523
3101772194	9523
3100939823	9523
3100935289	9523
3101768668	9523
3100939459	9523
3100940201	9523
3100931289	9523
3101771038	9523
3100933835	9523
3101769716	9523
3100934803	9523
3099975236	9527
3099975238	9527
3099975242	9527
3097318496	9535
3097318488	9535
3094511424	9546
3094458294	9548
3094458298	9548
3094458312	9548
3094458308	9548
3093620185	9548
3093620193	9548
3093620203	9548
3094458318	9548
3094458322	9548
3083191771	9602
3083191773	9602
3083191781	9602
3083191789	9602
3083191795	9602
3083191793	9602
3070747854	9673
3070747638	9673
3069908255	9673
3069908033	9673
3070746918	9673
3069907625	9673
3069907425	9673
3070746318	9673
3070746028	9673
3069906641	9673
3070745602	9673
3070745446	9673
3070745302	9673
3070745104	9673
3069905545	9673
3069905309	9673
3069905113	9673
3070744240	9673
3069914557	9673
3070753468	9673
3070754214	9673
3070752898	9673
3069913873	9673
3069911559	9673
3070754798	9673
3069915821	9673
3070752670	9673
3069916827	9673
3070754450	9673
3070752392	9673
3069915497	9673
3070756036	9673
3069914347	9673
3070752136	9673
3070751950	9673
3069917039	9673
3069911789	9673
3069912527	9673
3069916285	9673
3070751486	9673
3069912057	9673
3070755570	9673
3036428896	9857
3036428884	9857
3036428906	9857
3036428924	9857
3036428912	9857
3036443230	9857
3036443214	9857
3036443242	9857
3036443234	9857
3036443252	9857
3036452286	9857
3035600557	9857
3036452304	9857
3035600561	9857
3035600575	9857
3035600565	9857
3036452346	9857
3035600591	9857
3035600603	9857
3036452314	9857
3036510032	9857
3036452336	9857
3036452326	9857
3024305838	9934
3024305844	9934
3024305850	9934
3024305846	9934
3024305856	9934
3024305860	9934
3023479183	9934
3023479189	9934
3023479199	9934
3023479213	9934
3023479203	9934
3023479209	9934
3024310682	9934
3024310688	9934
3024310696	9934
3011814285	10002
3012655232	10002
3011819897	10002
3011820567	10002
3012657652	10002
3012658180	10002
3012658826	10002
3010647113	10002
3011486240	10002
3012660104	10002
3011535716	10002
3012686558	10002
3012688112	10002
3011853225	10002
3011567358	10002
3011871793	10002
3011873347	10002
3011874947	10002
3012712938	10002
3010772003	10002
3011877985	10002
3010805445	10002
3011881205	10002
3010855761	10002
3011898643	10002
3012735324	10002
3012736136	10002
3012737012	10002
3011753802	10002
3011902785	10002
3011764672	10002
3012654092	10002
3011847713	10002
3011856293	10002
3011869527	10002
3012733488	10002
2955179191	10308
2955180135	10308
2955180499	10308
2955180877	10308
2955181345	10308
2956026992	10308
2956027340	10308
2956027688	10308
2955183029	10308
2955183311	10308
2955183705	10308
2956029178	10308
2955184483	10308
2956030216	10308
2956030646	10308
2956030990	10308
2955186219	10308
2956031928	10308
2956032496	10308
2956032840	10308
2955188213	10308
2955188749	10308
2955189037	10308
2956034908	10308
2955190245	10308
2955190569	10308
2955191027	10308
2956036532	10308
2955191915	10308
2956037596	10308
2956038020	10308
2955193301	10308
2956039008	10308
2956039354	10308
2956039698	10308
2955194999	10308
2955195423	10308
2955195731	10308
2956041198	10308
2956041654	10308
2956042054	10308
2955197297	10308
2955197645	10308
2955197975	10308
2955198459	10308
2955198925	10308
2955199215	10308
2955199539	10308
2955199869	10308
2956045282	10308
2956045818	10308
2956046162	10308
2955201583	10308
2955201991	10308
2955202537	10308
2956047980	10308
2955203451	10308
2956048796	10308
2956049230	10308
2956049558	10308
2956049910	10308
2956050272	10308
2955205679	10308
2956050994	10308
2956051388	10308
2956052234	10308
2955207875	10308
2955208511	10308
2956054120	10308
2955209457	10308
2955209861	10308
2956055322	10308
2955210581	10308
2955210985	10308
2956056642	10308
2956056982	10308
2956057324	10308
2956057680	10308
2955212915	10308
2955213497	10308
2956059118	10308
2955214803	10308
2956060492	10308
2956060866	10308
2955215923	10308
2955216287	10308
2955216671	10308
2955217047	10308
2956062686	10308
2956063076	10308
2956063480	10308
2956064066	10308
2955219093	10308
2955219387	10308
2955219703	10308
2956065322	10308
2955220595	10308
2955220927	10308
2956066512	10308
2955221633	10308
2955221943	10308
2955222407	10308
2955222743	10308
2955223165	10308
2956068726	10308
2956069212	10308
2956069590	10308
2955224801	10308
2955225119	10308
2956070592	10308
2955225719	10308
2955226109	10308
2956071630	10308
2955226719	10308
2956072182	10308
2956072518	10308
2956073100	10308
2911745613	10360
2912594500	10360
2912594952	10360
2911746895	10360
2911747347	10360
2912596304	10360
2912600680	10360
2911752423	10360
2912601524	10360
2911753323	10360
2911753801	10360
2911754241	10360
2912608372	10360
2911760301	10360
2912609282	10360
2911761207	10360
2911761619	10360
2911762007	10360
2911764089	10360
2912612866	10360
2911764931	10360
2912613768	10360
2911765831	10360
2911766307	10360
2911768547	10360
2912617420	10360
2912617846	10360
2947388151	10360
2912618314	10360
2912618770	10360
2911770745	10360
2912620940	10360
2911772831	10360
2912621760	10360
2912622164	10360
2921193540	10481
2920343707	10481
2920343713	10481
2920343715	10481
2920343719	10481
2920343723	10481
2920343729	10481
2921190114	10481
2921190122	10481
2921190126	10481
2921190136	10481
2921190140	10481
2921190146	10481
2921193542	10481
2921193544	10481
2921193548	10481
2921193552	10481
2920352757	10481
2921193556	10481
2919926035	10483
2919926039	10483
2919926043	10483
2919926047	10483
2897180285	10596
2897179555	10596
2898025188	10596
2898026834	10596
2897184077	10596
2879740919	10678
2880569608	10678
2880569616	10678
2880569622	10678
2880569640	10678
2880569634	10678
2879740903	10678
2879740889	10678
2880569644	10678
2879740911	10678
2879740917	10678
2841527195	10868
2814939926	10962
2814947478	10962
2814945436	10962
2814096195	10962
2814093683	10962
2814949746	10962
2814090579	10962
2814098677	10962
2814938814	10962
2775824637	11088
2775820569	11088
2775820573	11088
2775820585	11088
2775820623	11088
2775820637	11088
2775824625	11088
2775824627	11088
2775820631	11088
2771454779	11105
2771454787	11105
2771454799	11105
2771454791	11105
2771454815	11105
2771454825	11105
2771459157	11105
2771459167	11105
2763012855	11141
2763012857	11141
2759535486	11164
2759535510	11164
2759535492	11164
2759535500	11164
2759535488	11164
2759535516	11164
2759539776	11164
2754521478	11190
2755125708	11190
2723680819	11203
2724504318	11203
2723687105	11203
2724511880	11203
2724520516	11203
2724524104	11203
2723701865	11203
2723703187	11203
2724526336	11203
2724526978	11203
2723708231	11203
2724531798	11203
2723710423	11203
2724553762	11203
2724554556	11203
2724555562	11203
2724556214	11203
2724557538	11203
2723735571	11203
2723736153	11203
2723736917	11203
2723737885	11203
2723743093	11203
2723743433	11203
2723744043	11203
2723749805	11203
2727416718	11203
2727418234	11203
2726595119	11203
2727422818	11203
2726605573	11203
2727432274	11203
2726609095	11203
2726610355	11203
2727436210	11203
2726612607	11203
2727437974	11203
2727551538	11203
2726615997	11203
2727441376	11203
2727444540	11203
2726621617	11203
2727446166	11203
2726623967	11203
2726625255	11203
2751552458	11203
2751564534	11203
2750735815	11203
2751575820	11203
2750743917	11203
2751580348	11203
2751583868	11203
2751586748	11203
2751589224	11203
2750756417	11203
2751590488	11203
2751593878	11203
2750762671	11203
2751603500	11203
2750772773	11203
2750774517	11203
2750776649	11203
2750777983	11203
2750785747	11203
2751621900	11203
2751627218	11203
2751629902	11203
2750798111	11203
2750807719	11203
2750811695	11203
2750814601	11203
2750816293	11203
2750818653	11203
2751655684	11203
2751656332	11203
2751683114	11203
2751687610	11203
2750855847	11203
2750860823	11203
2751697312	11203
2751698774	11203
2750868111	11203
2750869731	11203
2750873183	11203
2751708612	11203
2750876977	11203
2737110350	11257
2737107514	11257
2737119452	11257
2737110346	11257
2737107540	11257
2737107532	11257
2737110344	11257
2737107530	11257
2737107516	11257
2737107546	11257
2676778232	11346
2688627068	11346
2687814529	11346
2688626872	11346
2687814241	11346
2687814179	11346
2688626556	11346
2688626392	11346
2688625992	11346
2688626166	11346
2688626068	11346
2883663598	11346
2687813511	11346
2883663844	11346
2687813391	11346
2687813285	11346
2882827161	11346
2687813203	11346
2687813081	11346
2687812943	11346
2687812773	11346
2687812553	11346
2687812471	11346
2687812335	11346
2687812137	11346
2887986243	11346
2887986493	11346
2902927882	11346
2902086659	11346
2902086797	11346
2902928440	11346
2902087115	11346
2687812063	11346
2687811933	11346
2907342211	11346
2687811779	11346
2688624016	11346
2688623900	11346
2687811289	11346
2687811053	11346
2688623294	11346
2688622870	11346
2907342289	11346
2687810833	11346
2908188342	11346
2687810423	11346
2687810303	11346
2688622612	11346
2688622516	11346
2687815261	11346
2687815033	11346
2687815167	11346
2688627322	11346
2688627176	11346
2688626288	11346
2688625074	11346
2687812239	11346
2688623794	11346
2687810023	11346
2907342409	11346
2908188524	11346
2955848360	11346
2955003331	11346
2955848684	11346
2955848898	11346
2955004531	11346
2955005257	11346
2955005785	11346
2955851512	11346
2707155247	11370
2707963538	11370
2707963576	11370
2707963558	11370
2707155207	11370
2707963554	11370
2707963580	11370
2707963566	11370
2707155225	11370
2707155219	11370
2707155231	11370
2707155237	11370
2686121213	11475
2686121853	11475
2686122499	11475
2686123125	11475
2686123695	11475
2686124391	11475
2681062549	11503
2681886292	11503
2681060041	11503
2681881212	11503
2681034639	11503
2681068577	11503
2681041341	11503
2681878780	11503
2681046051	11503
2681887444	11503
2681856974	11503
2681889370	11503
2681892010	11503
2681883886	11503
2681039119	11503
2681877550	11503
2681870016	11503
2681035677	11503
2681056329	11503
2681890356	11503
2681054061	11503
2681040167	11503
2681071113	11503
2681858286	11503
2681871312	11503
2681867492	11503
2681862596	11503
2681872642	11503
2681070633	11503
2681044959	11503
2681875162	11503
2681043753	11503
2681868740	11503
2681937916	11503
2681925262	11503
2681902742	11503
2681913866	11503
2681937064	11503
2681928856	11503
2681095307	11503
2681100797	11503
2681913504	11503
2681911970	11503
2681914580	11503
2681918090	11503
2681926306	11503
2681905346	11503
2681914180	11503
2681076701	11503
2681925652	11503
2681934484	11503
2681929242	11503
2681937448	11503
2681940404	11503
2681116009	11503
2681919894	11503
2681904054	11503
2681940946	11503
2681909174	11503
2681912316	11503
2681922692	11503
2681113189	11503
2681104671	11503
2681940682	11503
2681101521	11503
2681900128	11503
2681898372	11503
2681934154	11503
2681089249	11503
2681930256	11503
2681087621	11503
2681923366	11503
2681922372	11503
2681921990	11503
2681113873	11503
2681084853	11503
2681898020	11503
2681897166	11503
2681919576	11503
2681907530	11503
2681910824	11503
2681110397	11503
2681091823	11503
2681119857	11503
2681917348	11503
2681113511	11503
2681112803	11503
2681099539	11503
2681938268	11503
2681930926	11503
2681103209	11503
2681895906	11503
2681079403	11503
2681080781	11503
2681899628	11503
2681091477	11503
2681898648	11503
2681098051	11503
2681936708	11503
2681906426	11503
2681920788	11503
2681906788	11503
2681099165	11503
2681916574	11503
2681090691	11503
2681090275	11503
2681106275	11503
2681095653	11503
2681924082	11503
2681119283	11503
2681110075	11503
2681896278	11503
2681103979	11503
2681082259	11503
2681935178	11503
2681093357	11503
2681096409	11503
2681927678	11503
2681920218	11503
2681107745	11503
2681108955	11503
2681931306	11503
2681906062	11503
2681079049	11503
2681921540	11503
2681112455	11503
2681903382	11503
2681084197	11503
2681088881	11503
2681082679	11503
2681916982	11503
2681115289	11503
2681083465	11503
2681897660	11503
2681086287	11503
2681105159	11503
2681912740	11503
2681909612	11503
2681106989	11503
2681928272	11503
2681905040	11503
2681939406	11503
2681936368	11503
2681927040	11503
2681114217	11503
2681935972	11503
2681915808	11503
2681895546	11503
2681938644	11503
2681904670	11503
2681930598	11503
2681901594	11503
2681081235	11503
2681088457	11503
2681098799	11503
2681785144	11504
2681785706	11504
2680968473	11504
2680968313	11504
2681788350	11504
2681788610	11504
2680969639	11504
2681789564	11504
2680971003	11504
2681790516	11504
2681791806	11504
2680975203	11504
2681795672	11504
2680976805	11504
2680976935	11504
2680977707	11504
2680978513	11504
2680979083	11504
2681799048	11504
2680980219	11504
2681800190	11504
2680980923	11504
2681802634	11504
2680983639	11504
2680984373	11504
2680985177	11504
2681805324	11504
2680986803	11504
2681807238	11504
2680988177	11504
2681808864	11504
2680989453	11504
2680990049	11504
2680990533	11504
2681810774	11504
2680991633	11504
2681811838	11504
2680992691	11504
2681812926	11504
2681813418	11504
2681813914	11504
2680994807	11504
2680995437	11504
2680996033	11504
2680996863	11504
2681817102	11504
2681817524	11504
2681818594	11504
2681819582	11504
2681000781	11504
2681821780	11504
2681006395	11504
2681826862	11504
2681007721	11504
2681816400	11504
2680997591	11504
2681818118	11504
2681819120	11504
2681820130	11504
2681002151	11504
2681825310	11504
2681008609	11504
2678107685	11513
2678107761	11513
2678925272	11513
2678108017	11513
2678925606	11513
2678108137	11513
2678925724	11513
2678108269	11513
2678108319	11513
2678108369	11513
2678925974	11513
2678108469	11513
2678108537	11513
2678926186	11513
2678108657	11513
2678108683	11513
2678926328	11513
2678108735	11513
2678108809	11513
2678926414	11513
2678926434	11513
2678108907	11513
2678926480	11513
2678109025	11513
2678108985	11513
2678926610	11513
2678926580	11513
2678109137	11513
2678926706	11513
2678926658	11513
2678109239	11513
2678109257	11513
2678109217	11513
2678926824	11513
2678926844	11513
2678109381	11513
2678926874	11513
2678927016	11513
2678109411	11513
2678109559	11513
2678109617	11513
2678927176	11513
2678109717	11513
2678109773	11513
2678927300	11513
2678927332	11513
2678927396	11513
2678927434	11513
2678927500	11513
2651157640	11625
2650326245	11625
2651157622	11625
2651157630	11625
2650326225	11625
2650326255	11625
2650326241	11625
2650326247	11625
2650326237	11625
2641079656	11654
2640245437	11654
2640245459	11654
2640245451	11654
2640245455	11654
2641077096	11654
2641077130	11654
2641077102	11654
2641077106	11654
2641077114	11654
2641077122	11654
2640245443	11654
2640245449	11654
2640349251	11654
2607033926	11779
2607036418	11779
2606210253	11779
2607041410	11779
2607044240	11779
2606218819	11779
2606221579	11779
2607052898	11779
2607055676	11779
2606229051	11779
2607060658	11779
2607063630	11779
2607066252	11779
2607068954	11779
2607073678	11779
2607076240	11779
2607079270	11779
2606252735	11779
2606254717	11779
2607085402	11779
2606258727	11779
2606259959	11779
2606261461	11779
2606263797	11779
2606266095	11779
2607103528	11779
2607108236	11779
2606284995	11779
2606288033	11779
2606289719	11779
2606299259	11779
2607136404	11779
2607138390	11779
2596245166	11820
2596238456	11820
2596238462	11820
2596238222	11820
2596238472	11820
2596242420	11820
2596242438	11820
2596242442	11820
2596238166	11820
2596242440	11820
2596242424	11820
2596242422	11820
2596238208	11820
2544477000	12019
2544477390	12019
2543651415	12019
2543651797	12019
2544479628	12019
2543653507	12019
2544480868	12019
2543656163	12019
2543656955	12019
2543657315	12019
2543658679	12019
2543659033	12019
2544486256	12019
2519816428	12111
2519816846	12111
2519817152	12111
2519817768	12111
2519817932	12111
2519818242	12111
2519818638	12111
2519000359	12111
2519819440	12111
2519819820	12111
2519820158	12111
2519820574	12111
2511711581	12161
2511717799	12161
2473109314	12339
2473108250	12339
2472287159	12339
2472284711	12339
2472285169	12339
2472279271	12339
2473110768	12339
2473104372	12339
2472284325	12339
2473104868	12339
2473110216	12339
2473102864	12339
2473111374	12339
2472290873	12339
2472286085	12339
2472280695	12339
2473106610	12339
2473105274	12339
2473102340	12339
2473112444	12339
2472282927	12339
2473103896	12339
2472289263	12339
2473113088	12339
2473184052	12339
2472349711	12339
2472350471	12339
2473182280	12339
2472361287	12339
2473173998	12339
2473184720	12339
2472345819	12339
2472359803	12339
2473179896	12339
2472362771	12339
2473165370	12339
2473172620	12339
2472351725	12339
2472361857	12339
2473166032	12339
2473171914	12339
2472358637	12339
2472352375	12339
2473183348	12339
2472363831	12339
2472359385	12339
2472344895	12339
2473172912	12339
2472364539	12339
2473176562	12339
2473180940	12339
2473169244	12339
2473177612	12339
2472348547	12339
2472364153	12339
2473168522	12339
2472349083	12339
2473168234	12339
2472358305	12339
2472353891	12339
2473175600	12339
2472352639	12339
2472347845	12339
2472346981	12339
2472346769	12339
2472356319	12339
2472351417	12339
2472345541	12339
2473167226	12339
2473166614	12339
2473174820	12339
2473178640	12339
2473175210	12339
2472357577	12339
2472363389	12339
2472343013	12339
2472355927	12339
2472355247	12339
2473176938	12339
2472344289	12339
2473182612	12339
2473176158	12339
2473169556	12339
2472343665	12339
2473170162	12339
2472349311	12339
2472348787	12339
2472357159	12339
2392632022	12713
2392633736	12713
2391801695	12713
2392635758	12713
2391803751	12713
2392637522	12713
2392638266	12713
2391806481	12713
2391807251	12713
2391808233	12713
2386049654	12739
2385534299	12739
2385345969	12739
2386247012	12739
2350734834	12851
2350828888	12851
2350053945	12851
2337114483	12887
2337950260	12887
2299845525	13042
2300638718	13042
2299845499	13042
2300638802	13042
2300638822	13042
2300638864	13042
2300638900	13042
2299845849	13042
2300638762	13042
2299845825	13042
2300639054	13042
2299845959	13042
2300639122	13042
2299846067	13042
2299846091	13042
2300639220	13042
2300639250	13042
2299846189	13042
2300639354	13042
2299846295	13042
2299846317	13042
2300639402	13042
2300639450	13042
2299846429	13042
2299846459	13042
2299846483	13042
2299846501	13042
2300639658	13042
2300639682	13042
2300639712	13042
