3821249933	67
3821260473	67
3821250551	67
7185037375	68
7185041099	68
7185036295	68
7185040567	68
7185043045	68
4173368696	69
4172669235	69
4172626239	69
4172651231	69
4172616585	69
4172617311	69
4172670817	69
4172634023	69
5765983002	70
5765984136	70
3659928692	71
3659132035	71
3659928852	71
3659928142	71
3659132645	71
8274702384	72
8274702690	72
8274702998	72
8274703634	72
8274703954	72
5463545872	73
5463548162	73
5463552312	73
5463550416	73
5463553022	73
5463545288	73
5463553506	73
5462943425	73
5463547662	73
5462947621	73
5462949701	73
7033575745	74
6887473378	74
7033563611	74
6887478388	74
7033573983	74
6887478872	74
6887476306	74
7033573439	74
6887472456	74
6887480700	74
7033570879	74
6887471054	74
7033575151	74
6887472918	74
6887479272	74
5765987812	75
4039049247	76
4039049597	76
4039801294	76
4039800058	76
8267607055	77
8268678050	77
3659927676	78
3659928004	78
3659927854	78
8267607527	79
3659929604	80
3659930232	80
3659930400	80
3659929760	80
3659928968	80
8162779386	81
8162779850	81
8162777868	81
5031178631	82
5031801470	82
5031799662	82
5031797606	82
5031794106	82
5031795988	82
5031800736	82
6401702677	83
6401700301	83
6401701641	83
4151860902	84
4767760108	85
8154660876	86
8154663166	86
8154669316	86
8154665518	86
8154641363	86
8154663956	86
8154639223	86
8154672452	86
8154674862	86
8154671022	86
8154670388	86
4039051535	87
4039053727	87
4039051965	87
4039803628	87
4039802074	87
4039804542	87
4039051229	87
6840011182	88
6986131563	88
6986132487	88
6986124503	88
6986136921	88
6840012176	88
6986125257	88
7033559145	89
7033571483	89
7033565563	89
7033561065	89
7033557665	89
7033569399	89
7033562045	89
7033555657	89
7033568261	89
7033564269	89
7033567697	89
6887466138	89
7033558357	89
7033568755	89
7033562753	89
6887462766	89
6401716327	90
6401718479	90
6401720773	90
6401713053	90
6401717393	90
6401714153	90
4691749136	91
4691749594	91
6793620542	92
6793635922	93
6939734131	93
6793625804	93
6793630072	93
6793636958	93
6793624286	93
6793634888	93
6793622608	93
6793636398	93
6793620938	93
6793631192	93
7304863242	94
7304857684	94
7304855710	94
7304872282	94
7304870090	94
7304858554	94
7304854136	94
7304865288	94
7304867340	94
7304853304	94
7304859464	94
5737530729	95
5737529601	95
5737531825	95
5737530117	95
5737517005	95
4578255303	96
4578249243	96
4578252365	96
6948821144	97
7094892247	97
7094891053	97
6948821822	97
6948819962	97
7094893951	97
6948820738	97
6121755743	98
6887482490	99
6948827288	100
5737532439	101
5737511033	101
5737509147	101
5737511481	101
5737508631	101
5737517733	101
5737501501	101
5738062676	101
5738054560	101
5737503767	101
5738059156	101
5737538105	101
5737508201	101
5737498913	101
5738057692	101
4423864338	102
4423862628	102
4423103549	102
4423867050	102
4423862996	102
4423861162	102
4423095533	102
4423865760	102
4423863546	102
4423863854	102
4423861874	102
7304847424	103
7304850636	103
7304862006	103
7304849830	103
7304868296	103
7304866372	103
7304864306	103
7304852300	103
7304848358	103
7304856764	103
7304851336	103
7304871254	103
7304861208	103
7304849160	103
6930751658	104
7076829413	104
7076838035	104
6930756464	104
6930752538	104
6930754118	104
6930757186	104
7076837159	104
8246200090	105
4039052779	106
4423096587	107
4423095857	107
4423100525	107
4423100223	107
4423097311	107
4423101535	107
4423099717	107
4423101205	107
4423099947	107
4423101769	107
4952289767	108
4952288503	108
4952287217	108
4587907546	109
4587906864	109
4587904948	109
5738068642	110
5738066786	110
5738052850	110
5737513515	110
5738067236	110
5738067638	110
3822067404	111
4173375968	112
4173370970	112
7304860440	113
7304879016	113
3821255767	114
3821257833	114
3821253261	114
3821251321	114
3821255435	114
3821253659	114
3821257509	114
3821256145	114
3821250189	114
3821252889	114
3821255143	114
3821256465	114
3821252513	114
3821252259	114
5738062138	115
5738058454	115
5738065102	115
5737499515	115
5738059712	115
5738057052	115
5738055224	115
5738064546	115
5737500297	115
5737502003	115
6939733187	116
6939735957	116
6939735365	116
7076831919	117
7076828387	117
6986128517	118
3822051364	119
3822051880	119
6332612117	120
6268386965	121
324621716	121
324621718	121
324621720	121
212607255	122
212607257	122
212607260	122
212607263	122
212607266	122
212599214	122
212599216	122
212599217	122
212599219	122
212599220	122
212599222	122
212586628	122
212609929	122
212609931	122
212609932	122
212607258	122
2180606017	123
2181310532	123
2181357718	123
2180550959	123
2180585789	123
2181325202	123
2180561399	123
2181399076	123
2181302930	123
2181405360	123
2181313258	123
2181305182	123
2181360598	123
2180582445	123
2181389504	123
2180554023	123
2180529487	123
2181354952	123
2180548083	123
2181396024	123
2181375610	123
2181344918	123
2180564711	123
2181363492	123
2180532057	123
2181402470	123
3242770498	124
3241938151	124
3242751322	124
3242751396	124
4784394278	125
4784393584	125
2963214419	126
2964066450	126
2963237187	126
2964064604	126
2964068814	126
2963212935	126
2964072216	126
2963211763	126
2964071108	126
2963235545	126
2964063388	126
2964071670	126
2964065820	126
2964070064	126
2963236631	126
2964068206	126
1379159422	127
1378101699	127
1378106561	127
1379144948	127
1378135999	127
2346339010	128
2346341212	128
2345510223	128
2345508157	128
2345514307	128
2346340120	128
2180544521	129
2177192090	129
2177157276	129
2177126708	129
2176289125	129
2177077640	129
2177130982	129
2177184258	129
2176381461	129
2180579917	129
2180596303	129
2177135184	129
2176330347	129
2180592387	129
2177207092	129
2177153990	129
2177165896	129
2177203668	129
2177119776	129
2176349833	129
2176384697	129
2176354051	129
2181328680	129
2180599643	129
2177161036	129
2177199952	129
2177111970	129
2177103826	129
1360310570	130
1360308662	130
1359436253	130
1360314074	130
1360336696	130
1359439793	130
1565303521	131
1565248287	131
1566170654	131
1565312311	131
1565320807	131
1565247117	131
1565271735	131
1566181122	131
2348869928	132
2348866556	132
2348035269	132
2348867442	132
2988980348	133
2988980976	133
2988981534	133
2988979772	133
2988125149	133
2448707984	134
2448706056	134
2448702074	134
2447880883	134
2448706678	134
2448704722	134
2448702770	134
2447882715	134
2448707298	134
2447881533	134
2964080840	135
2964081420	135
2964079716	135
2964078100	135
2964080216	135
2344376747	136
2344370175	136
785662493	137
3242785086	138
3242785186	138
3242785276	138
3241952355	138
3241952631	138
3241952739	138
3241952833	138
3241953145	138
3242784646	138
3241953243	138
3242784742	138
2990325952	139
2990322008	139
2989558281	139
2989553887	139
2990324954	139
2990323590	139
2989577517	139
2989554993	139
2990327424	139
246260191	140
246260192	140
246260197	140
246250755	140
246264602	140
246264603	140
246264605	140
246264607	140
246264611	140
246260189	140
246289322	140
246217972	140
246269085	140
246269087	140
246269089	140
246269094	140
246269097	140
246250735	140
246250739	140
246217975	140
246217979	140
246250749	140
246250752	140
246217987	140
246211847	140
246211849	140
246211851	140
246211855	140
246211859	140
246211862	140
246236648	140
246250750	140
246283782	140
246283786	140
246260201	140
246200212	140
246200216	140
246200219	140
246200222	140
1378235393	141
1378140607	141
1378116141	141
1378179983	141
1378212697	141
1378170101	141
1378149657	141
1379155382	141
1378995850	141
1378111237	141
1378185021	141
1378154489	141
1659130211	142
2675986926	143
525105636	144
525105642	144
525105646	144
525105656	144
525105664	144
525108284	144
525096176	144
525096184	144
525096188	144
524912614	144
524912606	144
525105660	144
2344430025	145
2344444833	145
2344424707	145
160157747	146
160157784	146
160157799	146
160157810	146
160157818	146
160157826	146
160162980	146
160162986	146
160162978	146
160162983	146
160162984	146
2348918836	147
2348051071	147
2348071797	147
2348047225	147
2348090383	147
2348880984	147
2348920550	147
2348913808	147
2348901598	147
2348924196	147
2348921820	147
2348085091	147
2348052373	147
1359444825	148
1360294170	148
1359413689	148
1359408627	148
1360301144	148
1360292420	148
1359442569	148
1359428539	148
1359432501	148
1359410189	148
1359426585	148
1359415821	148
1359423105	148
1360289432	148
1359406989	148
518833865	149
518833877	149
519858468	149
518833887	149
518833901	149
3371985340	150
3371164379	150
2348839074	151
2348003641	151
2348004491	151
2348856864	151
2348022857	151
2348838152	151
2348021109	151
2348022065	151
2989519163	152
502057482	153
502057488	153
502057494	153
502057500	153
502057504	153
502062050	153
502049776	153
502049792	153
502049796	153
502049802	153
502049808	153
502049818	153
502057480	153
502035518	153
502035528	153
502035530	153
246289318	154
246283785	154
246269101	154
246289313	154
246283779	154
246283780	154
246283784	154
246289323	154
502823190	155
502859269	155
502859273	155
502859277	155
502859289	155
529869498	156
529834626	156
529834634	156
529834638	156
529869462	156
529869484	156
529834690	156
529912837	156
525108266	156
525108276	156
529912921	156
529847594	156
529847612	156
529847622	156
529847646	156
529847684	156
529847706	156
2345189784	157
2344361065	157
2345189314	157
5238728996	158
5238731270	158
5238725784	158
5238730098	158
5238732532	158
1359398089	159
4001931942	160
2345365523	161
2345369637	161
2346197508	161
2345366513	161
2346196530	161
2345188022	162
518091114	163
518091138	163
518091148	163
518833909	163
2345191448	164
2344362585	164
2345192488	164
2345190900	164
1360306768	165
1360327354	165
1360319598	165
1360323838	165
502062054	166
5232578692	167
5232581062	167
5231987851	167
5232583984	167
5232582290	167
5232574182	167
5232584686	167
354739050	168
354739052	168
354739053	168
354739054	168
354739055	168
354739058	168
354743708	168
354743710	168
1360948364	169
1360061405	169
1360064377	169
1566468100	170
1565583459	170
1565582389	170
1566469202	170
2346199226	171
2345460291	171
2346289894	171
2345462955	171
2346200298	171
2345461161	171
2345818201	172
2345817201	172
2346648620	172
519894228	173
519894226	173
519894260	173
519894296	173
519894398	173
519927464	173
519894342	173
1660220707	174
1661129348	174
2964043490	175
2963199493	175
2963198915	175
2963192121	175
2345806285	176
2345808517	176
2345807319	176
2345810925	176
502859241	177
502070208	177
502070220	177
502070228	177
502070236	177
502070240	177
502070250	177
502859245	177
530383047	178
530383059	178
530383065	178
530383071	178
530383085	178
530383113	178
530286296	178
530286288	178
530399069	178
2990430270	179
2989568439	179
2989560531	179
2990410690	179
2989562905	179
2989564965	179
2990417220	179
2989567301	179
2989559273	179
2989572017	179
2990419568	179
2989561691	179
2990409704	179
3874197804	180
3873407653	180
3873412029	180
3874197040	180
3873408687	180
3874196128	180
265883860	181
265883863	181
517542413	182
517542415	182
517542427	182
517542429	183
523359542	184
523359572	184
523359594	184
519902713	184
519902731	184
519902747	184
519902767	184
523359538	184
2344428073	185
2345255666	185
2344430625	185
2344426977	185
2344431165	185
2344429361	185
2344425303	185
2345256860	185
2345287584	185
1565334189	186
1566235374	186
1565339871	186
2348071087	187
2348048829	187
2348882706	187
2348051691	187
2348883526	187
2348902362	187
502078489	188
502078441	188
502078445	188
502078455	188
502078467	188
502078495	188
502035526	188
502035548	188
246236637	189
246231896	189
246231897	189
246231900	189
246231904	189
246231905	189
246226471	189
246236639	189
246236645	189
246217984	189
246226462	189
246226465	189
246226468	189
246226472	189
2346567744	190
2345740763	190
2346571276	190
530131479	191
530131503	191
530131517	191
530131569	191
530131585	191
2344425887	192
2345216812	192
2344423997	192
2344388169	192
2345254574	192
2345252778	192
3405877376	193
3405068545	193
3405066915	193
3405069225	193
3405878254	193
3405067681	193
2345863561	194
2346687058	194
2345861827	194
2345855713	194
2345859813	194
2345851781	194
2345854029	194
2346683784	194
2345856597	194
2345862823	194
2345858923	194
324621712	195
324621722	196
324621729	196
324630492	196
2346557449	197
2347387036	197
1716612790	198
2348953868	199
2348951858	199
2348956800	199
2348952878	199
2348118655	199
2348117839	199
1565618293	200
518093257	201
518091170	201
5156730331	202
518093119	203
518093141	203
518093217	203
518093227	203
518093289	204
524912558	205
524912564	205
524912582	205
524912586	205
1660782819	206
1660838135	206
1660813261	206
5232835594	207
5231991141	207
5232828588	207
5231993189	207
5232834798	207
5232235123	207
5232829368	207
5232833564	207
5231990549	207
5232832278	207
5232234371	207
2180481233	208
2180499717	208
2177169768	208
2181294850	208
2177211040	208
2176274441	208
2180510551	208
2180513099	208
2177115662	208
2181289548	208
2180505541	208
5232238645	209
5232855304	209
5232241277	209
5232853812	209
5232260135	209
5232237773	209
5232854510	209
5232258749	209
5232239927	209
5232852284	209
5232258039	209
2175904163	210
5232576654	211
5231984861	211
5231982929	211
5232573502	211
5231982339	211
5231983531	211
5231985557	211
5231980203	211
3350310961	212
3351137156	212
3351137422	212
2210271334	213
2210279542	213
2209471533	213
2209485091	213
2209483529	213
2209467061	213
2209473289	213
2210257730	213
2210274338	213
2210268462	213
2210262262	213
2209480247	213
2209488473	213
2210260726	213
2345814245	214
2346642154	214
2345815327	214
2346645364	214
2345811967	214
2346568952	215
5232850044	216
5232251095	216
3056718274	217
529964729	218
529953367	218
529953383	218
529912939	218
529834648	218
529912923	218
529912929	218
529912953	218
529964717	218
529953407	218
529964721	218
529953395	218
529834616	218
529953443	218
529953447	218
2346615638	219
2345786139	219
2345793047	219
2345785251	219
2346622920	219
326540037	220
326548633	220
326534613	220
1378245293	221
1378159715	221
1379050116	221
1379080642	221
1379035986	221
1379001232	221
1379025914	221
1379030628	221
1378221837	221
1379069786	221
2348935514	222
2348934800	222
2348101607	222
540787349	223
540787363	223
540667506	223
540667532	223
540787311	223
540667578	223
540667600	223
540667608	223
540667612	223
2210269872	224
2209474613	224
2210256418	224
2346649264	225
2345820705	225
2345821513	225
2989108918	226
2989109788	227
357807059	228
2348002725	229
2348834556	229
2990424310	230
2990426392	230
2989574611	230
2990427194	230
2990423180	230
2989477597	230
226649245	231
226649248	231
226649244	231
226649254	232
226649252	232
246260196	233
2347456754	234
2347448634	234
2346625683	234
2346609621	234
2346618345	234
2346610127	234
2736417999	235
1566501506	236
1566485834	236
1565609549	236
1565605193	236
2963202217	237
2963204479	237
2964044710	237
2964045466	237
2963203979	237
1566474534	238
1566481006	238
326550993	239
326540017	239
326540024	239
326540026	239
326540029	239
326540040	239
326534625	239
326534643	239
326548639	239
326548655	239
326548630	239
326548645	239
326534621	239
326534650	239
326548626	239
1566214152	240
3241921417	241
3241919119	241
3241919195	241
2963206293	242
2964049066	242
2964047576	242
2964050132	242
2963207487	242
2964047058	242
2177138934	243
2176248061	243
2176255141	243
2176396295	243
2176244867	243
2176388443	243
2177031060	243
2176262797	243
2180484377	243
2176251703	243
2176241525	243
2346337080	244
246236641	245
246236642	245
246231898	245
246217988	245
246226458	245
246200211	245
5232571784	246
502035514	247
2963200499	248
2963198397	248
2963194577	248
2963192773	248
2963197787	248
2963197149	248
2964042990	248
2964035396	248
2963199971	248
5157339414	249
2135617996	250
2135611904	250
2135616078	250
2135620432	250
2134842185	250
2135613260	250
2134833675	250
2135612522	250
2134834301	250
2134839383	250
2134838671	250
2135616994	250
2134834971	250
2135621408	250
3576879663	251
3576879747	251
2869285248	252
2963211213	253
2964052560	253
2963208717	253
2963209297	253
2963209991	253
2344387283	254
2345215916	254
2963220633	255
2963216545	255
2964054462	255
2964055456	255
2963214895	255
2963225691	255
2963223303	255
2963227479	255
2963228483	255
2963219451	255
2963225091	255
2963217601	255
2964057326	255
2963222027	255
2964055886	255
2180489401	256
2177051708	256
2177063372	256
2177059586	256
2180477717	256
2181278644	256
2180494401	256
2176357709	256
2181273842	256
2177070530	256
2181284136	256
2176281465	256
1378216491	257
1379135590	257
1378086341	257
1379095226	257
1379099774	257
1379104204	257
1379113240	257
1379108668	257
1379131320	257
411555603	258
411555593	258
411555600	258
326534619	259
3351367379	260
3864491402	261
3863709535	261
2346681486	262
2346689798	262
2346686148	262
2346682220	262
5238131559	263
5238130531	263
2176404327	264
2176315757	264
2177096088	264
2176299975	264
2176296289	264
2176307677	264
2176292675	264
2964037864	265
2964036114	265
2964038678	265
2964037272	265
3867385190	266
280208985	267
280208335	267
280208336	267
280208337	267
280208338	267
280208343	267
280208975	267
280208980	267
280208982	267
280208340	267
3868175338	268
5238141297	269
2989476265	270
2989475057	270
212586629	271
212586632	271
212586633	271
212586634	271
212586636	271
2964060206	272
2964057872	272
2964060776	272
2964058992	272
2964062032	272
556014946	272
556301411	272
556323979	272
556008150	272
556056448	272
556023720	272
556021182	272
552954515	273
552707234	273
552981159	273
552976751	273
552936861	273
552951211	273
552965075	273
375077527	274
375090394	274
375079272	274
526368282	275
526408978	275
557797491	276
557605612	276
557601734	276
526536560	277
526573240	277
526672745	277
558751747	278
558408256	278
558412556	278
558730517	278
558398266	278
558747979	278
558744981	278
561811123	279
561365392	279
556068910	280
556364597	280
556079950	280
556076518	280
557643300	281
557646764	281
523558971	282
523595493	282
523544320	282
523570645	282
552701462	283
552703020	283
552736838	283
552939087	283
552967281	283
552942813	283
552699702	283
552961849	283
552947521	283
552956231	283
558711853	284
558721593	284
558716309	284
561028234	285
561354500	285
561359702	285
552714760	286
552971273	286
552940053	286
552716898	286
552719132	286
552725682	286
552734514	286
552708962	286
552705400	286
552723360	286
552969211	286
526536205	287
526569519	287
526495318	287
526562907	287
526593763	287
527147420	288
318103754	289
526828954	290
526786990	290
526876327	290
552931437	291
552706332	291
552738160	291
552974213	291
552944631	291
523463766	292
523487799	292
523495555	292
523480420	292
523498985	292
555999772	293
2056545281	293
2056545155	293
2057328482	293
2757787036	294
2756954363	294
2056557901	295
2057340914	295
2056557813	295
4373222805	296
4373221663	296
4373121591	296
4373122877	296
4373223443	296
5195525903	297
5195525951	297
5195525829	297
458876713	298
458876719	298
459108389	298
501314816	299
501348755	299
2757787090	300
2756954021	300
458876683	301
458876699	301
458876709	301
458876711	301
5683682043	302
5683681855	302
5195571071	303
5195571271	304
1224614079	305
5683687607	306
5683687891	306
5683688237	307
5683688803	308
5684257544	308
5683689753	309
3177352652	310
2757139189	311
2757139375	312
2757973680	313
2757973814	313
2757139511	313
2757139641	314
2757973962	314
2757974070	314
2757974140	314
2757139827	315
2757974218	315
5195548329	316
2756954109	317
5684249040	318
5684257736	319
5684259218	320
5196170820	321
5196171552	322
5196171770	323
2757139253	324
5196171034	325
2756954165	326
2905067860	327
2810967532	328
4560268556	328
4559638963	328
4332493254	329
4331755259	329
4331754751	329
708095469	330
7127739981	331
6981655804	331
2320858895	332
2320856353	332
2320853155	332
2320858287	332
2321669946	332
8222723507	333
8222724561	333
8223800920	333
8223802984	333
282910239	334
282910192	334
355036204	335
355036077	335
355036283	335
355036393	335
355036137	335
2320859449	336
2321672092	337
2320855241	337
8114318690	338
2115846342	339
582215990	340
537911904	340
2953271336	340
2948392867	341
2949246218	341
2949246284	341
2948393117	341
2949246044	341
2948402101	342
2948402109	342
2480482374	343
2480483856	343
2479670065	343
2480483732	343
339766846	343
378845254	344
339806396	345
308172808	346
308172888	347
347279504	348
2900599715	348
2900599783	348
2900599797	348
3644881148	349
5279223929	350
2900599787	351
2900599793	351
2900599801	351
2854660824	351
2854757082	351
3315360742	352
3315275766	352
2629101562	353
3601402920	354
3315152156	355
3000121153	356
3000121837	356
3000121529	356
3000962272	357
3000122499	357
3000962840	357
3000963240	357
3254147630	358
3085163557	359
3086215800	360
3086215334	360
5909307495	360
5909884054	360
5909789878	360
5909285123	360
5909253895	360
5909857764	360
5909219715	360
5908296098	360
5909829564	360
5909799358	360
5909317067	360
5909891020	360
2655261638	361
3641972780	362
3641972720	362
3377320994	363
3376507953	363
3377322630	363
3376506591	363
2650815771	364
631743069	365
632607974	365
631742301	365
4745648648	366
4745011525	366
4745649988	367
4745649508	367
6668222277	368
6668214689	368
631751273	369
632611960	369
631744173	369
631749315	369
631747391	369
632612704	369
631755647	369
631756799	369
4745654080	370
4745016061	370
4745653236	370
4745654350	371
4745017149	371
4745655892	372
4745655498	372
4745017557	372
4745656174	373
631758855	374
631757835	374
631762861	374
631763805	374
632620990	374
632627932	374
632619766	374
631752185	374
631759867	374
2650626265	375
2651654888	375
2651555060	376
2651550158	376
3377319016	377
3377318518	377
3377318078	377
3377319724	377
3376503697	377
3376500691	377
3813240855	378
3813283353	378
3813250287	378
3814082532	378
3814083842	378
3814061836	378
3813272379	378
3813284181	378
3814061420	378
3813282281	378
4745650662	379
4745013735	379
3377315972	380
3377316836	380
5909896778	381
5909146879	381
5909750562	381
5909766978	381
5909139941	381
3377324282	382
3377324846	382
2654855570	383
2651467140	384
2654905530	385
2654092657	385
2651523700	386
2650697949	386
3028713509	387
5909721760	388
5909727266	388
5909157099	388
5909177241	388
5909200301	388
2650711073	389
2650708287	389
2708909379	390
2708908465	390
2709725112	390
3446323027	391
2766122088	392
2765277503	392
2765278513	393
2709717810	394
4745011797	395
3447138320	396
3447138506	396
4745014867	397
