2130064521	113
2130047819	113
2130832286	113
2130828424	113
2130052309	113
2130048449	113
2130824666	113
2126843821	113
2130054797	113
2130829008	113
2130825204	113
265883866	114
265883867	114
265883865	114
265883864	114
231281004	115
231281008	115
231281016	115
231281018	115
231281000	115
231296012	115
231296013	115
231296017	115
231296019	115
231296015	115
493716208	116
493704293	116
493704297	116
493729705	116
1557730489	117
1557731229	117
2671842750	118
899655753	119
900537134	119
899690035	119
900549578	119
900541550	119
900521488	119
2068390284	120
4585861914	121
4585235371	121
4585235849	121
4585860564	121
4585860872	121
332323660	122
332303274	122
332328159	122
332328160	122
332299864	122
332330967	122
332303275	122
332330978	122
1558610396	123
1557732053	123
1558611198	123
1557735045	123
1558611810	123
763701545	124
576168255	124
763643287	124
577734112	124
3172816843	125
795535130	126
794642697	126
795517540	126
794651551	126
2670545170	127
2670553602	127
2669723871	127
2988526237	128
493716186	129
493716196	129
493716210	129
493716214	129
493704313	129
493716202	129
493729679	129
493729683	129
493729703	129
1545721881	130
1545710275	130
1545690145	130
1545734419	130
1546600852	130
1545693591	130
1545695491	130
1545701801	130
1546588708	130
1545742949	130
1546605490	130
1545726929	130
1545712681	130
1545708053	130
1545703873	130
1545717459	130
1546553326	130
2061332263	131
2061323253	131
2061329495	131
2062114040	131
2062116214	131
767166359	132
769994192	132
767909684	132
767166279	132
767909718	132
767166311	132
767166405	132
767166421	132
3006404658	133
3006415290	133
3006412232	133
3006410900	133
3006413636	133
3005571931	133
3006403560	133
3006405886	133
3006402212	133
3005574675	133
3006416420	133
3006408320	133
3005565487	133
3005564363	133
3102396745	134
3106636506	134
3105810081	134
830607538	135
825616977	135
830567564	135
830627406	135
830623020	135
829663229	135
5156734243	136
1540985251	137
898173985	138
899001560	138
898997596	138
898977498	138
420061987	139
420061991	139
420062005	140
420062013	140
420061998	140
899244054	141
899262072	141
898365149	141
1545769075	142
1545766425	142
1545852159	142
1546671480	142
1546724868	142
1545763793	142
1546667868	142
1545781137	142
481702090	143
481702098	143
481702114	143
481702124	143
481672096	143
481672132	143
481672152	143
481672134	143
481672138	143
493729697	144
493729717	144
331988565	145
2354955737	146
2354957255	146
577916278	147
576168311	147
763701489	147
576082739	147
577916154	147
577916244	147
577916266	147
577403819	147
577719538	147
576083129	147
2060515350	148
2060608022	148
2059803239	148
2059823801	148
2060575698	148
2059830251	148
2059812207	148
2059791795	148
2059806233	148
2060569528	148
2059820685	148
338972193	149
338972227	149
3005557685	150
3006394806	150
3006391014	150
3006397168	150
3006389442	150
3006396038	150
3006392282	150
1541793738	151
1541794880	151
1541788904	151
1541791502	151
425584649	152
425636860	152
425583258	152
425636786	152
425636832	152
425524208	152
425524209	152
425645789	152
425614563	152
425614615	152
425614732	152
425629120	152
425614586	152
425629275	152
425614608	152
425636455	152
425629292	152
425711917	152
425629434	152
301978264	153
301978283	153
301978271	153
1541007685	154
1541867852	154
1541864062	154
244707631	155
244707658	155
244707659	155
244719150	155
244714516	155
244722467	155
244714518	155
244722460	155
244722465	155
244722473	155
244714519	155
244714523	155
244714528	155
244719152	155
244719155	155
244719147	155
244707643	155
244707652	155
3006398446	156
829675539	157
826483010	157
829652033	157
829655489	157
829645229	157
825624705	157
826491368	157
829772965	157
829618727	157
829648275	157
829667741	157
825628613	157
829634331	157
829625675	157
2130847822	158
2130061427	158
2130056459	158
2130055931	158
2130843046	158
2130842466	158
2130061945	158
2130846612	158
2130845042	158
2130847226	158
2130067003	158
2130060883	158
2130055441	158
2130845498	158
2130057071	158
771991943	159
771992195	159
771991975	159
771992141	159
3395687931	160
3395689989	160
1546755786	161
1546800260	161
1546791462	161
1546795308	161
372289717	162
1545757057	163
1546621642	163
1545760697	163
1545749967	163
765267293	164
763701453	165
577403971	165
575865268	165
575865422	165
577747597	165
576082761	165
577404041	165
577404061	165
577404081	165
576083231	165
764585490	165
576083251	165
1546593080	166
1546568574	166
1546575044	166
1546557250	166
1546555246	166
2122693617	167
2123469944	167
2355787900	168
2355786496	168
3152708112	169
1546814012	170
5409768849	171
3147990935	172
898963140	173
899210220	174
2060636276	175
2060622180	175
2060487290	175
2060639000	175
2060633136	175
2059846733	175
2060624900	175
795259226	176
795257970	176
2130051089	177
2130057713	177
3102395037	178
3102395729	178
820184807	179
821034270	179
820171707	179
821068774	179
820176195	179
820201139	179
821022480	179
820188903	179
2671027467	180
2671846220	180
2671845012	180
2671040511	180
3053640744	181
796958968	182
796957984	182
796079903	182
1545815507	183
1545830741	183
1546639934	183
1546733342	183
1545790437	183
1545823297	183
1545833715	183
1545848369	183
1545792931	183
1545860013	183
1545807351	183
1545795991	183
425499685	184
425492602	184
425492888	184
425491318	184
425583456	184
425584000	184
425539349	184
771944009	185
771944073	185
2480107626	186
2480105692	186
2479291131	186
2479294941	186
2479293133	186
2480106492	186
2480110654	186
2479289261	186
2479291935	186
2479293625	186
2480109406	186
332335701	187
332343949	187
332340617	187
332343945	187
332335703	187
332343931	187
332343940	187
332343947	187
332303280	187
332347205	187
332350146	187
332347207	187
332347209	187
332330971	187
332350147	187
332340618	187
332340621	187
332340624	187
332340626	187
332335707	187
332335706	187
332299852	187
332299856	187
332343934	187
332340619	187
332347201	187
332347203	187
332347210	187
332335711	187
332330973	187
332330975	187
267462985	188
2670799646	189
2059849657	190
2059863869	190
2059866547	190
2059861117	190
2059869359	190
2059835645	190
2059699879	190
1540832593	191
1540859521	191
1540852081	191
1540841643	191
1540856529	191
1540816513	191
1540847231	191
577719488	192
575922418	192
577719472	192
577404031	192
575865456	192
764447610	192
577719444	192
575865440	192
576168403	192
577719518	192
577734152	192
572818211	193
572818171	193
572818181	193
890444335	194
891281986	194
890445277	194
890448717	194
890455369	194
891288142	194
891287192	194
890453595	194
4588255925	195
4588255409	195
4588254667	195
4588254483	195
4588256477	195
4588255675	195
4588254845	195
3079092257	196
3079092905	197
3079929290	197
3079093531	197
496453569	198
496453567	198
2664124703	199
2664127659	199
2664129813	199
2664951488	199
1843878827	200
4591938517	201
4588270067	202
4588270383	202
2664134821	203
2664141343	203
2664138097	203
2480112512	204
2480112930	204
577747583	205
576168391	205
577747481	205
576168421	205
577734196	205
577747457	205
577747513	205
577734208	205
576168223	205
577734294	205
3103231890	206
3133926724	207
575934691	208
244707648	209
2370283955	210
575922368	211
575945226	211
577747603	211
577719754	211
764585546	211
575922526	211
899669683	212
899662213	212
301978265	213
301978275	213
301978280	213
2664158147	214
2059809103	215
2060537648	215
575922638	216
575922888	216
2479289731	217
1546645832	218
1546642476	218
898361201	219
2729700507	220
4024429914	221
2694315388	222
2694315558	222
2694315688	223
2694316010	223
433596426	223
433587781	223
433586390	223
433593097	223
433591051	223
433600817	223
433595712	223
433596833	223
433597404	223
433592816	223
371473603	224
371476909	224
371470237	224
475051064	225
475051580	225
475059861	225
475051404	225
475051926	225
529573453	226
529573079	226
529573233	226
475065379	227
475065941	227
475053660	227
475066993	227
475066501	227
475066137	227
475064989	227
475053754	227
475062461	227
475066047	227
475059944	227
475065095	227
475054468	227
475067165	227
475053884	227
475066697	227
475064141	227
475064657	227
475054964	227
475053956	227
475055018	227
475066817	227
475054018	227
475065841	227
475063293	227
475059740	228
475055648	228
475057206	228
475055734	228
475058822	228
475059352	228
475057306	228
475057856	228
475059866	228
475058922	228
475057398	228
475063575	228
475057948	228
477298472	228
475056952	228
475068729	228
475059028	228
477312825	228
477319557	228
475056520	228
475068303	228
475056282	228
475055546	228
477314493	228
475059168	228
475057130	228
475056634	228
475058174	228
475059329	229
475059009	229
475059095	229
475059533	229
475059415	229
475059685	229
475059179	229
493943400	230
475062409	231
475062955	231
475062609	231
475060221	232
475064361	233
475055272	233
475064271	233
475064055	233
475059470	233
475065163	233
475067791	233
386042381	234
386042931	234
386043751	234
386043220	234
386050397	235
386047347	235
386045931	235
386048924	235
386041732	236
529485078	237
529485186	237
529485254	237
529485368	237
529572437	237
395825356	238
395823609	238
395826753	239
371457200	240
371451257	240
3736607756	240
3736607764	240
3736607774	240
2080695511	241
2080677755	241
2080686373	241
2081483572	241
2080656199	241
2080656205	241
2080656207	241
2080656213	241
2081476966	241
2080677749	241
2080677761	241
2080677763	241
2080677769	241
2081485744	241
2080688581	241
2080656219	242
2080702373	242
2080693243	242
3736465930	243
3735762749	243
3735762785	243
3734298559	243
3734298563	243
3734681549	243
2291972783	244
2291948611	244
2291948615	244
2291948619	244
2291948623	244
2291948627	244
2291972775	244
2291972779	244
2291972781	244
2291972793	244
2291972803	244
2291992961	244
2291992963	244
2291992969	244
2291992955	244
2291992973	244
2480955424	245
5710591549	246
5710591557	246
5711372748	246
5711372756	247
2290137710	248
2290137714	248
2290137718	248
2290137724	248
2290210046	248
2290210054	248
5442419500	249
5442419504	249
5442419510	249
5442419596	249
4001704009	250
4001696501	250
4002462622	250
4116761263	251
4116761255	251
3020773060	252
4117342562	253
2047485531	254
2047491205	254
2048281632	254
2047481567	254
2048268588	254
2048254356	254
2047489525	254
3736465944	255
3734681541	255
3735502171	255
3735502185	255
3735502205	255
3734371801	255
3734681573	255
3734371817	255
3981099227	256
3981099241	256
3981099263	256
3981099279	256
3981099007	256
4733452365	257
2618198052	257
2617374809	257
2617374927	258
3509023558	259
2595982451	260
3419120731	261
874515755	261
875364296	261
874515295	261
874519379	262
874520845	263
875370018	263
875370908	264
874521919	264
874523063	265
875372088	265
874523579	265
874524289	266
874525251	266
874526347	267
875376414	267
874525749	267
874528031	268
2846125982	269
874518477	270
875358620	271
875356372	272
874507877	272
874507371	272
875361378	273
874512253	273
875362878	274
875363664	274
875362406	274
875366308	275
875365860	275
875366898	275
875368600	276
875369568	277
3373878082	278
3373117047	278
875367422	279
3373448263	280
437729337	281
3373244637	282
874510735	283
874509859	283
874510301	283
2647403642	283
2402624959	284
297611363	285
2494750097	286
2105730581	287
439599314	288
4373121301	288
4373121689	288
4373875872	288
4373875546	288
4488987907	289
5684251248	290
475857520	291
5683691209	292
5683680055	293
551949342	294
5683688521	295
5684256976	295
2757113133	296
551957906	297
551957962	297
5683692937	298
5684261226	298
5683980077	299
5683979937	299
5684248666	300
5684258054	301
2810121809	302
5196171122	303
6778379296	303
6778382370	303
6778384652	303
6924492975	303
6924504797	303
5857848539	304
3033275511	304
3034113960	304
8113644058	305
8113646794	305
8113648335	305
8113651460	305
8113645369	305
8113637314	305
8113627626	305
3870078019	306
3870078155	306
3870859988	306
3870858544	306
3870077753	306
3870859624	306
3870859122	306
3870078355	306
3870859228	306
3106117653	307
3106948228	307
3106117345	307
3106117545	307
3106949174	308
3106948734	308
3106949762	308
3106949612	308
3336333457	309
5213814853	310
5213812067	310
5214409826	310
5214409330	310
5214406800	310
5214408360	310
5213814481	310
5214409598	310
5213813137	310
5213811631	310
5213814243	310
3760231483	311
3761030326	311
3336347857	312
3337180536	312
3336348379	313
3336348003	313
3336348547	313
3336348645	313
3337181182	313
3870078613	314
3870860762	314
3870860606	314
5996260031	315
5996261599	315
5996257599	315
5996260701	315
5996813290	315
5996259225	315
3870077637	316
3870077131	316
3870076677	316
3870858716	316
3870077231	316
3870078725	317
3034113652	318
3913617968	319
3912831141	319
3913619184	319
3913617160	319
3913616662	319
3912832391	319
3913622520	319
3912831997	319
5214405784	320
5214405542	320
3912835639	321
3912834173	321
3913619612	321
3913621676	321
3913620148	321
3913621434	321
3912834503	321
4123864596	322
4123863096	322
4123863650	322
4123092583	322
4123094749	322
4123865506	322
4123864026	322
5214407180	323
5214407752	323
5213813675	323
3336347663	324
3337180668	324
3123159570	325
3122334243	325
3122334827	325
3122333981	325
3123160254	325
3123158956	325
3123160500	325
3123160006	325
5800112194	326
5799559277	326
5799559419	326
5799559043	326
5799559541	326
5045905843	327
5046528960	327
3870078497	328
4873182483	329
3122333311	330
3106118767	331
3106117739	331
3106118303	331
3106118545	331
3106118109	331
5046529936	332
5045908381	332
5046530480	332
3336348241	333
5046529424	334
3658123908	334
129227560	334
4290284826	334
4293200550	334
4289539141	334
4290284372	334
4289539553	334
3732459949	335
3732498659	335
3734455039	335
4289539619	336
4289539965	336
3535518109	337
3535357727	337
3535360063	337
3535359067	337
3536175714	337
3536176884	337
4206552846	338
4205794117	338
4206553166	338
4205793501	338
3425022262	339
3424213479	339
3425020842	340
3418467019	340
3425021434	340
4399489192	341
4399488450	341
4399487070	341
4398723315	341
3529433022	342
5048565699	343
4205793803	344
2661814212	344
5369500926	345
266608600	346
266621614	346
1179921398	347
1179064127	347
2682020864	348
2920190161	348
284191549	349
266666303	349
267432225	349
6602912215	350
795656865	351
781406387	351
2928130463	352
2910886111	352
2404426099	353
2259468149	354
4505795087	355
473240548	356
473242606	356
865425308	357
2704899362	358
3441264088	359
2072615395	360
2073407476	360
1564328369	361
2681202209	362
2715399455	362
2681202169	362
388938860	363
1179064369	364
1348926136	364
764871236	365
781406007	365
4456548764	366
5056710778	367
781406361	368
781406273	368
781406155	368
4110938889	369
4110938925	369
4111704416	369
2517077009	369
2517086063	369
2517956272	369
2517089463	369
2517893528	369
805934230	370
805051625	370
805931788	370
805936976	370
805049209	370
594549611	371
594550651	371
805053399	372
2328190016	373
2328189696	373
2423534667	374
4988025451	375
4988019379	375
4988091827	375
2517650120	376
2516828005	376
2424589730	377
833116755	378
842370854	378
833982934	378
2426468479	379
2427477640	379
2184209397	380
2424443512	381
2424498374	381
814514335	382
814515515	382
814513519	382
2129227437	383
2129193169	383
2129237229	383
2129968434	383
2129227105	383
2129192433	383
557226522	384
557377627	384
557377309	384
554825536	384
557376937	384
2328190534	385
2327374537	385
557378699	386
557477622	386
3003977397	387
2092764900	388
4988972122	389
4988968546	389
4988918076	389
460405486	390
458488965	390
460405204	390
2172732066	391
2577489463	392
2576534689	392
2576490357	392
2578324900	392
4878148120	393
4877543143	393
4877546957	393
827948585	394
833714300	394
827952691	394
833842668	394
585215600	395
2897845852	396
814647571	397
819922752	397
819921862	397
819923450	397
833532454	398
824563333	398
828821464	398
2576477949	399
815396192	400
505315653	401
505280988	401
505281088	402
2229146575	403
2221807975	404
2220517313	404
480911923	405
2220516897	406
2222597718	406
841624565	407
2325888848	408
594993201	409
594991227	409
585088147	409
594994393	409
595224008	409
594990037	409
2253360669	410
2254159502	410
2253361965	410
430355330	411
815198968	412
815197600	412
2892695461	413
2892693483	413
2220299822	414
824408606	415
824686844	415
4988571620	416
505389416	417
814985260	418
814984100	418
3422270803	419
458473033	420
458472917	420
458472839	420
2231552503	421
2893531760	422
2092167517	423
805040823	424
824442827	425
2270138470	425
3259760940	425
3259760942	426
3259760946	427
3524701018	428
3524701020	428
4033876168	429
4033876170	429
4033876178	429
4033876182	429
4033876186	429
4033876192	429
3293845005	430
6305617462	431
6305617468	431
6305617470	432
3222018414	433
3222018418	433
3249319916	434
4930413444	435
2880569616	436
2880569622	436
2880569634	436
2879740889	436
2879740903	436
2879740911	436
2879740917	436
4113312825	437
4113312829	437
4113312843	437
4113312839	438
2707155225	439
2707155231	439
2707155237	439
2707155219	439
2707155247	440
3367515562	441
4792269183	442
4792269189	442
4792269191	442
4792269193	442
3036428884	443
3036428896	443
3036428906	443
3036443214	444
3036443230	444
3036443234	444
3036428912	444
3036428924	444
3036443242	444
2763012855	445
2763012857	445
2707155207	446
2707963538	446
2707963554	446
2707963558	446
2707963566	446
2707963576	446
2707963580	446
3481553055	447
2938922056	448
2938922078	448
2938922088	448
4366930229	449
3035600603	450
3036443252	450
3036452286	450
3036452304	450
3036452314	450
3036452326	450
3036452336	450
3036452346	450
3036510032	450
3320871020	451
3320871030	452
3320871036	452
2829238121	453
2829238139	453
2829238111	453
2829238117	453
2829238125	453
2829238137	453
3319823841	454
3319823851	454
3319823809	454
3319823819	454
3319823825	454
3319823831	454
3008674413	455
3008674419	455
3320348795	456
3320348807	456
3320348813	456
3320348817	457
3320348823	457
3320348827	457
6934004229	458
6934004237	459
2640349251	460
4162882658	461
4162882666	462
4597301497	463
4598043202	463
4598043210	463
3294664674	464
3294664676	465
3294664688	465
3294664726	466
3294664694	466
4345075878	467
4344386985	467
3544227853	468
3249319902	469
3249319908	470
3249319910	470
4097618622	471
4097618624	471
4097618628	471
4096856979	471
4096856985	471
4096856991	471
4097618634	472
2596238462	473
2596238472	473
2596238166	473
2596238222	473
2596242420	473
2596242424	473
2596238456	473
2596238208	473
2596242422	473
3008674411	474
3773873049	475
3773873055	476
4033134371	477
5194170380	478
5194170476	478
4157391370	479
2651157622	480
2651157630	480
2650326225	480
2650326237	480
2650326241	480
2650326245	480
2650326247	480
2650326255	480
3323776263	481
4157395170	482
3946372005	483
3946372001	483
3946372003	483
2552814518	484
2552814526	485
2552814532	485
3008683997	486
3008684001	486
3008684005	487
3008684013	487
3008684015	487
3008684023	487
4045201517	488
4045201523	489
4045201529	489
4045201531	489
4045201525	490
4045201533	491
3377259645	492
3377259647	493
3377259665	493
3093620185	494
3094458308	494
3093620203	495
3093620193	495
3094458318	495
3094458322	495
2921193542	496
2920343713	496
2920343715	496
2920343719	496
2920343723	496
2920343729	496
2919926035	496
2921190114	496
2921190122	496
2921190126	496
2921190136	496
2921190140	496
2921190146	496
2920343707	496
3831822506	497
3831031993	497
3831032037	497
3831032049	498
3585143184	499
3585143188	499
3585143192	499
3585143194	499
3585143198	499
3585143202	499
2737119452	500
2737107514	500
2737107516	500
2737107532	500
2737107546	500
2737110344	500
2737110346	500
2737107530	500
2737107540	500
3954103197	501
3954103203	501
3954103193	501
3831822480	502
3831822494	502
3831822502	502
3831822508	503
4419287394	504
2737110350	505
4426629666	506
4426629668	506
4426629670	506
5193663112	507
5193065433	507
5193065463	507
3736405519	508
2820474962	509
2820474970	509
2820474980	509
2820474950	509
2841970938	510
2841970950	510
2841970956	510
2841970984	511
2841970986	511
2841971012	511
2841973572	511
2771454779	512
2771454787	512
2771454791	512
2771454799	512
2771454815	513
2771454825	513
2771459157	513
4006677453	514
4006677457	514
2921193544	515
2921193548	515
2921193552	515
2921193556	515
2920352757	515
